crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-03-02,1658.7285603696455,1010.6031800589003
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-03-09,1578.022814079311,1182.594685498244
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-03-16,1725.7841148536022,1075.1808055252034
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-03-23,2206.4388155334,1143.212397344365
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-03-30,2309.6146337654227,1205.6363660473132
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-04-06,2373.333939793651,730.0231663075634
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-04-13,2341.8660630883082,802.205331572624
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-04-20,2293.881418019256,847.989297549876
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-04-27,2262.3689178592426,928.8976724878149
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-05-04,2315.5147854797397,828.4868133985541
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-05-11,2795.7386292444553,901.5565462696001
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-05-18,3804.426104298386,924.5327841324744
onion,162.0,Pimpalgaon APMC,Maharashtra,5,13,2026-05-25,4265.127785687603,929.0854158958141
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-01-05,2373.333939793651,1187.1801589304873
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-01-12,2341.8660630883082,1221.420969265028
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-01-19,2293.881418019256,1161.258484447914
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-01-26,2262.3689178592426,1161.258484447914
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-02-02,2315.5147854797397,1160.554812446968
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-02-09,2795.7386292444553,1179.782339017268
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-02-16,3804.426104298386,1290.6614282808987
onion,162.0,Pimpalgaon APMC,Maharashtra,5,26,2026-02-23,4265.127785687603,1284.1553525568208
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-01-03,1927.840158520477,1965.1470541537003
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-01-10,2062.896074555211,2051.1297609579456
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-01-17,1923.1530008453087,2064.6933036863106
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-01-24,1837.3703857320606,1843.8948623558551
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-01-31,2361.6568791946306,2012.0533817311575
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-02-07,2176.4727908137797,1645.883195013456
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-02-14,1998.1592039800994,1389.9191199588904
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-02-21,1508.7230960264899,1402.5880536778582
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-02-28,1147.6378809869375,1392.0619424631884
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-03-07,845.1199137698737,1392.0619424631884
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-03-14,700.6840060800542,1103.9060257439605
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-03-21,736.7516486435042,967.2094136431897
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-03-28,772.8192912069543,938.7472004572107
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-04-04,735.5,937.8451070856825
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-04-11,825.885125184094,924.8689345537421
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-04-18,708.9172335600906,912.6327063686241
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-04-25,742.5694034258712,900.0050050159866
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-05-02,728.3245406585412,914.4634133256466
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-05-09,746.747311827957,912.7159063016474
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-05-16,865.8543417366949,948.6752972641802
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-05-23,927.0131771595899,951.0898364848049
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-05-30,816.8010365678092,976.6907806896413
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-06-06,967.9734305808807,986.9994072603253
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-06-13,1018.0603015075378,942.8567849780463
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-06-20,1097.9209370424594,1026.7798425415342
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-06-27,1089.193636862315,1083.5292217455926
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-07-04,1107.677111716621,1071.00526162306
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-07-11,969.2870201096893,1082.30907373771
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-07-18,987.6565295169949,1105.9383340548427
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-07-25,1016.5156320797469,1026.7798425415342
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-08-01,1001.9906185869248,1026.7798425415342
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-08-08,1164.1278065630395,1120.792315269065
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-08-15,1041.5152324959913,1026.7798425415342
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-08-22,989.8482409749371,1228.2889145101906
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-08-29,902.6389206494398,1162.2142225215807
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-09-05,952.622873345936,1026.7798425415342
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-09-12,868.2951827810044,984.4762683599674
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-09-19,1298.549717759444,957.9945415290898
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-09-26,1437.2012578616348,1014.2640145696143
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-10-03,1720.3195040534101,1422.7424167170936
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-10-10,1705.907449950771,1869.5352584575664
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-10-17,1962.985508845072,1840.7995843311141
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-10-24,2220.063567739372,1974.1118583616778
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-10-31,1782.6991150442473,1947.7013532280346
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-11-07,1220.3475513428123,2082.6409527674714
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-11-14,1062.141318397243,2069.753243706206
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-11-21,1216.4570230607972,1541.3741890427734
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-11-28,1360.655328798186,1337.985382998565
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-12-05,1147.3757649938802,1212.5441107481051
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-12-12,1497.188053657302,1484.8408473294455
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-12-19,1363.8024838380402,1128.2223204674472
onion,550.0,Chandvad APMC,Maharashtra,1,1,2022-12-26,1376.1225144323287,1471.2502997145025
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-01-03,1837.3703857320606,1865.3551751119935
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-01-10,2361.6568791946306,1891.870996499623
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-01-17,2176.4727908137797,1891.870996499623
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-01-24,1998.1592039800994,1891.870996499623
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-01-31,1508.7230960264899,1459.28880891284
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-02-07,1147.6378809869375,1476.7781276688588
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-02-14,845.1199137698737,1406.5088893623258
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-02-21,700.6840060800542,1406.5088893623258
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-02-28,736.7516486435042,1406.5088893623258
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-03-07,772.8192912069543,1342.8376139293512
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-03-14,735.5,1258.633423368273
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-03-21,825.885125184094,1258.633423368273
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-03-28,708.9172335600906,1223.9255821701984
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-04-04,742.5694034258712,1206.9741647633127
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-04-11,728.3245406585412,1223.4545458254738
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-04-18,746.747311827957,1206.9741647633127
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-04-25,865.8543417366949,1223.4545458254738
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-05-02,927.0131771595899,1210.627917049953
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-05-09,816.8010365678092,1210.627917049953
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-05-16,967.9734305808807,1293.3240171216473
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-05-23,1018.0603015075378,1236.010862082337
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-05-30,1097.9209370424594,1300.4251812106677
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-06-06,1089.193636862315,1310.9824684712682
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-06-13,1107.677111716621,1310.9824684712682
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-06-20,969.2870201096893,1330.3387902073252
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-06-27,987.6565295169949,1330.3387902073252
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-07-04,1016.5156320797469,1330.3387902073252
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-07-11,1001.9906185869248,1332.693198334072
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-07-18,1164.1278065630395,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-07-25,1041.5152324959913,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-08-01,989.8482409749371,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-08-08,902.6389206494398,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-08-15,952.622873345936,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-08-22,868.2951827810044,1494.4967532126332
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-08-29,1298.549717759444,1351.062881237572
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-09-05,1437.2012578616348,1429.6859683775422
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-09-12,1720.3195040534101,1456.6834562900397
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-09-19,1705.907449950771,1405.693759412485
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-09-26,1962.985508845072,1469.5222514370832
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-10-03,2220.063567739372,1724.6196864347437
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-10-10,1782.6991150442473,1694.567534898585
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-10-17,1220.3475513428123,1779.8975489366205
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-10-24,1062.141318397243,2234.635138124732
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-10-31,1216.4570230607972,2195.9952812659167
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-11-07,1360.655328798186,2180.7393669325693
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-11-14,1147.3757649938802,2036.5617012111331
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-11-21,1497.188053657302,1958.0970935805697
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-11-28,1363.8024838380402,1700.7795419353333
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-12-05,1376.1225144323287,1816.1934840631186
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-12-12,1260.0014534883717,2057.507501517007
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-12-19,1219.9999999999998,1716.9873671099426
onion,550.0,Chandvad APMC,Maharashtra,1,4,2022-12-26,1211.7157464212682,1828.5507535246393
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-01-03,772.8192912069543,1135.5804335889588
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-01-10,735.5,1144.8333700059056
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-01-17,825.885125184094,1119.057094761705
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-01-24,708.9172335600906,1132.8884937469961
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-01-31,742.5694034258712,1134.5851381697346
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-02-07,728.3245406585412,1117.1550361646018
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-02-14,746.747311827957,1139.1780993689783
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-02-21,865.8543417366949,1159.2851955296103
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-02-28,927.0131771595899,1296.9460167234618
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-03-07,816.8010365678092,1298.992523748631
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-03-14,967.9734305808807,1475.727881474721
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-03-21,1018.0603015075378,1495.9821883614002
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-03-28,1097.9209370424594,1481.0452626384263
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-04-04,1089.193636862315,1437.4179374029873
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-04-11,1107.677111716621,1551.0931985147593
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-04-18,969.2870201096893,1554.4782885163897
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-04-25,987.6565295169949,1560.1084534378474
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-05-02,1016.5156320797469,1644.5295869468132
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-05-09,1001.9906185869248,1564.877908411015
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-05-16,1164.1278065630395,1649.7414091397836
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-05-23,1041.5152324959913,1618.5938875764045
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-05-30,989.8482409749371,1889.393097600578
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-06-06,902.6389206494398,2093.2514062006435
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-06-13,952.622873345936,2134.070215386304
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-06-20,868.2951827810044,2053.427404034793
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-06-27,1298.549717759444,2151.631344547048
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-07-04,1437.2012578616348,2295.3454557966434
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-07-11,1720.3195040534101,2164.1709984588542
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-07-18,1705.907449950771,2310.357954754349
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-07-25,1962.985508845072,2368.4387949811535
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-08-01,2220.063567739372,2270.7648382202533
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-08-08,1782.6991150442473,2408.778304419558
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-08-15,1220.3475513428123,2220.1208393006573
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-08-22,1062.141318397243,2066.994791131039
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-08-29,1216.4570230607972,2098.241482430363
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-09-05,1360.655328798186,1924.8646979306927
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-09-12,1147.3757649938802,1963.7277206321187
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-09-19,1497.188053657302,1769.353496081583
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-09-26,1363.8024838380402,2077.467602494899
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-10-03,1376.1225144323287,2085.4693175186585
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-10-10,1260.0014534883717,1880.430882259533
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-10-17,1219.9999999999998,1605.6234427165648
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-10-24,1211.7157464212682,1578.758665815507
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-10-31,1030.964119419337,1524.1480130087355
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-11-07,852.6061039580356,1563.611301046513
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-11-14,601.3519011109374,1355.866965903005
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-11-21,458.43679153621935,1292.4033459595494
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-11-28,644.7820296546214,1285.1375291187658
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-12-05,761.0059090284459,1355.0187613572389
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-12-12,830.8830533139304,1499.2107989984518
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-12-19,800.2935831913682,1419.6749352110496
onion,550.0,Chandvad APMC,Maharashtra,1,13,2022-12-26,668.2289819912291,1313.5943953867984
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-01-03,1089.193636862315,1061.6942573609736
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-01-10,1107.677111716621,1065.542040858413
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-01-17,969.2870201096893,1067.43104189937
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-01-24,987.6565295169949,1074.4435427262915
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-01-31,1016.5156320797469,1029.0362128918764
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-02-07,1001.9906185869248,1026.5025543048312
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-02-14,1164.1278065630395,1032.019503137877
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-02-21,1041.5152324959913,1291.4013447138263
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-02-28,989.8482409749371,1314.6091305336768
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-03-07,902.6389206494398,1483.7642871853948
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-03-14,952.622873345936,1687.8506220937143
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-03-21,868.2951827810044,1667.344131430344
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-03-28,1298.549717759444,1740.372842980229
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-04-04,1437.2012578616348,1542.2412089995391
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-04-11,1720.3195040534101,1849.752771632494
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-04-18,1705.907449950771,1830.358489455204
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-04-25,1962.985508845072,1761.8640545702067
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-05-02,2220.063567739372,1759.1679815511843
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-05-09,1782.6991150442473,1708.479802446413
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-05-16,1220.3475513428123,1384.8594552824156
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-05-23,1062.141318397243,1712.744807859733
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-05-30,1216.4570230607972,1484.7421905358592
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-06-06,1360.655328798186,1536.0578948191899
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-06-13,1147.3757649938802,1205.998022179855
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-06-20,1497.188053657302,1205.998022179855
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-06-27,1363.8024838380402,1188.8834230004502
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-07-04,1376.1225144323287,1166.3507345554956
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-07-11,1260.0014534883717,1166.3507345554956
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-07-18,1219.9999999999998,1171.095688259419
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-07-25,1211.7157464212682,1171.0060465442236
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-08-01,1030.964119419337,1163.346183431147
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-08-08,852.6061039580356,1167.0413815195122
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-08-15,601.3519011109374,1145.0196520227948
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-08-22,458.43679153621935,1114.1296196597643
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-08-29,644.7820296546214,1114.1296196597643
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-09-05,761.0059090284459,1104.123673292584
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-09-12,830.8830533139304,1104.123673292584
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-09-19,800.2935831913682,1115.6027891842084
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-09-26,668.2289819912291,1109.9168891514846
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-10-03,629.990448901624,1095.2577603981892
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-10-10,617.8330955777462,1024.5975201910649
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-10-17,479.00051921079944,1010.8147806282553
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-10-24,573.2142857142857,947.1765986363138
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-10-31,698.8458571208143,929.1061236039978
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-11-07,587.0183691756274,970.1170708361976
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-11-14,522.0953830542871,988.1242458076637
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-11-21,565.1157365871167,1033.1695541531092
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-11-28,677.9158249158252,1018.4166098836681
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-12-05,747.6883396023642,1230.1181320108417
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-12-12,703.7248038624018,1226.5917077460003
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-12-19,840.4928989139516,1241.977837851829
onion,550.0,Chandvad APMC,Maharashtra,1,26,2022-12-26,1209.9007578491517,1182.9312047926842
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-01-02,1260.0014534883717,1523.3317040792515
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-01-09,1219.9999999999998,1523.3317040792515
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-01-16,1211.7157464212682,1492.1969145561277
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-01-23,1030.964119419337,1434.7330137742836
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-01-30,852.6061039580356,1434.7330137742836
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-02-06,601.3519011109374,1090.4856106541197
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-02-13,458.43679153621935,1032.4614850685487
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-02-20,644.7820296546214,962.7657612987048
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-02-27,761.0059090284459,962.7657612987048
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-03-06,830.8830533139304,980.0940248002629
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-03-13,800.2935831913682,996.594191817705
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-03-20,668.2289819912291,980.0940248002629
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-03-27,629.990448901624,980.0940248002629
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-04-03,617.8330955777462,980.0940248002629
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-04-10,479.00051921079944,962.7657612987048
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-04-17,573.2142857142857,962.7657612987048
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-04-24,698.8458571208143,970.4958299250272
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-05-01,587.0183691756274,963.5894640744963
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-05-08,522.0953830542871,987.9630780963266
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-05-15,565.1157365871167,970.4958299250272
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-05-22,677.9158249158252,969.8363195792253
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-05-29,747.6883396023642,976.7874123017965
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-06-05,703.7248038624018,1050.9785521177262
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-06-12,840.4928989139516,1011.4174948162873
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-06-19,1209.9007578491517,1050.9785521177262
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-06-26,1249.476727094561,1044.20958614826
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-07-03,1133.777089783282,1211.1132399296282
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-07-10,1197.789638485625,1341.0730538926018
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-07-17,1216.1576175776283,1287.5190667854897
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-07-24,1348.9040139616063,1297.3614288772856
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-07-31,1926.5854830956578,1381.1635626195282
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-08-07,2132.5480860788425,1513.7438059576134
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-08-14,1958.9721749006244,1585.5281948761935
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-08-21,2059.919638372677,1596.578062528486
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-08-28,2014.0732317489194,1398.3137054904548
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-09-04,1882.7101449275353,1554.4299139661728
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-09-11,2173.580939032936,1554.4299139661728
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-09-18,2188.2661142156094,1586.3488775203325
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-09-25,2202.9512893982806,1613.2231405907467
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-10-02,2299.042727060472,1790.998922913909
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-10-09,3087.3948354852137,1854.079874957552
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-10-16,4279.1888297872365,1900.2874032574616
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-10-23,3942.5154094511317,1900.2874032574616
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-10-30,3496.1356466876955,1919.72166167316
