market,state,forecast_price,naive_price,imputed,sufficient_history,stale_reference,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Kolhapur APMC,Maharashtra,1381.3413445557749,1236.431784107946,1,True,False,1100.952380952381,6.0,25.46785569061969,12.305655130912047,False
Kollam Market,Keralam,3223.472171971514,3557.142857142857,1,True,False,3089.4736842105262,7.0,4.337259399418682,15.137503042102695,True
Kottayam Market,Keralam,2984.8588877534426,3300.0,1,True,False,3577.777777777778,6.0,16.57226711248142,7.763975155279504,False
Sanwer(F&V) APMC,Madhya Pradesh,2137.2237864550634,2437.5,1,True,False,2372.972972972973,6.0,9.934760707474547,2.7192482915717564,False
Jagnair APMC,Uttar Pradesh,1605.2865955478294,1508.0,1,True,False,1521.2008,3.0,5.5275934345964925,0.8677881315865776,False
Nanganallur(Uzhavar Sandhai ),Tamil Nadu,2027.3572070020045,1900.0,0,True,False,1900.0,7.0,6.703010894842344,0.0,False
Devakottai (Uzhavar Sandhai ),Tamil Nadu,2310.091017628833,2350.0,0,True,False,2282.121212121212,7.0,1.225605605831222,2.97437259328111,True
Devaram(Uzhavar Sandhai ),Tamil Nadu,2110.588623501122,2000.0,0,True,False,2053.913043478261,7.0,2.759395301705771,2.6248941574936553,False
Siwan APMC,Haryana,2142.2723617822116,2255.555555555556,1,True,False,2221.8181818181815,7.0,3.5802128494094467,1.518457901436663,False
Pudukottai(Uzhavar Sandhai ),Tamil Nadu,2297.6649449138,2250.0,0,True,False,2014.5959595959596,7.0,14.050906037487124,11.684925668730727,False
Paliakala APMC,Uttar Pradesh,2719.704581898752,3000.0,1,True,False,3000.0,2.0,9.343180603374927,0.0,False
Dewas(F&V) APMC,Madhya Pradesh,1464.9056443225475,1381.081081081081,1,True,False,1466.6666666666663,7.0,0.12006970528082922,5.835380835380814,True
Bargarh(Barapalli) APMC,Odisha,2755.422624979217,3446.277665995976,1,True,False,4121.41652613828,4.0,33.14379637427677,16.381233390523164,False
Prayagraj APMC,Uttar Pradesh,2195.2828080143104,2500.0,1,True,False,2430.212084646556,7.0,9.667027751053798,2.871680039546584,False
Agriculture Produce Market Committee Hingna,Maharashtra,1909.776857854752,1962.5887096774195,1,True,False,2009.9840255591052,6.0,4.985470851017294,2.3579946546342363,False
Dhand APMC,Haryana,2046.2341385675013,3150.0,0,True,False,2735.9375000000005,7.0,25.209032056927434,15.13420902341517,False
Palayamkottai(Uzhavar Sandhai ),Tamil Nadu,2345.498945996291,2250.0,0,True,False,2335.681818181818,7.0,0.4203110088905341,3.668385715675774,True
Dharapuram(Uzhavar Sandhai ),Tamil Nadu,1840.6536668581912,1250.0,0,True,False,1380.4918032786886,7.0,33.333183325435996,9.452559078494247,False
Sivakasi(Uzhavar Sandhai ),Tamil Nadu,2070.4345273031904,1750.0,0,True,False,1750.0,7.0,18.31054441732517,0.0,False
Sivagangai (Uzhavar Sandhai ),Tamil Nadu,2155.645486252917,2300.0,0,True,False,2166.026410564226,7.0,0.47926120663526917,6.185224186665179,True
Bargarh APMC,Odisha,2930.334104212356,3343.5171385991057,1,True,False,4313.609467455622,3.0,32.06770046476157,22.48910885826491,False
Palani(Uzhavar Sandhai ),Tamil Nadu,1859.5143842703928,1850.0,0,True,False,1448.1768231768233,7.0,28.403821585214317,27.746831077002664,False
Baripaal APMC,Uttar Pradesh,1876.444535004224,2000.0,1,True,False,2000.0,2.0,6.1777732497888,0.0,False
Tuticorin(Uzhavar Sandhai ),Tamil Nadu,2251.117812836001,1750.0,0,True,False,2250.0000000000005,6.0,0.04968057048891851,22.22222222222224,True
Somala APMC,Andhra Pradesh,1357.2054059719185,1200.0,0,True,False,1094.2922958791912,7.0,24.025857724009107,9.65991486176732,False
Sohna APMC,Haryana,2206.8721304262795,2523.4042553191493,1,True,False,2379.67032967033,4.0,7.2614343713731655,6.040077226526237,False
Pallavaram(Uzhavar Sandhai ),Tamil Nadu,2003.659704799608,1800.0,0,True,False,2264.686248331108,7.0,11.52594730170042,20.51879145173175,True
Dahod(Veg. Market) APMC,Gujarat,2366.4041355614772,2669.0317195325542,1,True,False,2068.0,6.0,14.429600365642031,29.063429377783084,True
Pallapatti (Uzhavar Sandhai ),Tamil Nadu,2317.88659174506,2100.0,0,True,False,2071.034482758621,7.0,11.919266001676203,1.3986013986013872,False
Damnagar APMC,Gujarat,2900.156043881834,4000.0,0,True,False,2953.9473684210525,7.0,1.8209980690336705,35.41202672605792,True
Dera Bassi APMC,Punjab,1791.9389966156705,1800.0,0,True,False,2033.3333333333335,6.0,11.871852625458835,11.47540983606558,False
Davangere APMC,Karnataka,1163.7713998877125,921.4285714285714,1,True,False,485.7142857142857,4.0,139.59999409452902,89.70588235294117,False
Agra APMC,Uttar Pradesh,1744.7368613449546,1750.0,0,True,False,1728.7116717674064,7.0,0.9270018730864644,1.2314562677088163,True
Tusura APMC,Odisha,2276.0786958454923,2400.0,1,True,False,2150.6666666666665,5.0,5.831309478246706,11.593304401735905,True
Palladam(Uzhavar Sandhai ),Tamil Nadu,1836.9513244196387,1750.0,0,True,False,1613.8636363636365,7.0,13.823205568883393,8.43543162934797,False
Deesa(Deesa Veg Yard) APMC,Gujarat,2584.3153002385284,2858.1395348837204,1,True,False,2046.3541666666667,3.0,26.288759899668474,39.6698372862495,True
Dehradoon APMC,Uttarakhand,1182.3498611158275,950.0,1,True,False,1050.0,1.0,12.604748677697856,9.523809523809524,False
Palitana APMC,Gujarat,3095.037921897013,3565.7894736842104,1,True,False,3647.4747474747473,4.0,15.14573407150255,2.2395021061376785,False
Denkanikottai(Uzhavar Sandhai ),Tamil Nadu,1803.5320378385863,1350.0,0,True,False,1321.8730553827006,7.0,36.437612560038055,2.1278098152289098,False
Sohela APMC,Odisha,2255.2652854567,2200.0,0,True,False,2351.891891891892,6.0,4.108462925881531,6.458285451620325,True
Dharmapuri(Uzhavar Sandhai ),Tamil Nadu,1732.6031507271964,1350.0,0,True,False,1686.9018321028166,7.0,2.7091866138654086,19.971632355325013,True
Dhuri APMC,Punjab,2060.6263501635954,1800.0,0,True,False,2114.285714285714,6.0,2.537942897667784,14.864864864864863,True
Bareilly APMC,Uttar Pradesh,1821.9239850994343,1700.0,0,True,False,1700.0,4.0,7.171999123496134,0.0,False
Ahilyanagar APMC,Maharashtra,1652.9522171349042,1595.745481927711,1,True,False,1498.7721021611,3.0,10.287095333005581,6.4701884714015945,False
Pala Market,Keralam,3804.561729737774,4500.0,1,True,False,4700.0,4.0,19.051878090685662,4.25531914893617,False
Durg APMC,Chattisgarh,1738.75120142701,1523.066385669125,1,True,False,1420.562828390774,6.0,22.398753978145592,7.2157003709908425,False
Durgapur APMC,West Bengal,2579.8048710777803,2850.0,0,True,False,2670.3703703703704,5.0,3.391495812621269,6.726768377253811,True
Edapadi (Uzhavar Sandhai ),Tamil Nadu,1976.507160429833,2100.0,0,True,False,1853.2984714400643,7.0,6.6480758975661445,13.311483949384675,True
Singanallur(Uzhavar Sandhai ),Tamil Nadu,1963.388328632098,1700.0000000000002,0,True,False,1529.1366205418046,6.0,28.398489857396058,11.173846546010727,False
Padra APMC,Gujarat,2348.1007292096574,2687.051282051282,1,True,False,2383.8942307692305,6.0,1.5014718814946462,12.716883466101999,True
Barasat APMC,West Bengal,2712.709651271145,3000.0,1,True,False,3000.0,7.0,9.576344957628498,0.0,False
Singampunari(Uzhavar Sandhai ),Tamil Nadu,2155.645486252917,2300.0,0,True,False,2161.635220125786,7.0,0.2770927220791785,6.400931044515576,True
Padappai(Uzhavar Sandhai ),Tamil Nadu,2081.0184298778904,2050.0,0,True,False,2056.764168190128,7.0,1.179243690787603,0.3288742722545777,False
Siliguri APMC,West Bengal,2404.1312919388797,2691.082802547771,1,True,False,2581.0975609756097,7.0,6.85624099268219,4.261181105087274,False
Egra/contai APMC,West Bengal,2274.7840334436637,2564.1666666666665,1,True,False,2500.0,5.0,9.008638662253452,2.5666666666666607,False
Padampur APMC,Odisha,2259.120639577313,2400.0,0,True,False,2350.273224043716,6.0,3.878382459277315,2.1157870262729617,False
Elampillai(Uzhavar Sandhai ),Tamil Nadu,1981.0461998492403,1900.0,0,True,False,1765.8482142857144,7.0,12.186663826628694,7.597016812033868,False
Baran APMC,Rajasthan,1558.32797565065,1455.0561797752805,1,True,False,1469.3693693693695,7.0,6.054203125212834,0.9741042580894383,False
Ernakulam Market,Keralam,2933.26175129279,3255.421686746988,1,True,False,3151.7241379310344,4.0,6.93151992615874,3.290184809258925,False
Etah APMC,Uttar Pradesh,1873.2419566119465,2000.0,1,True,False,2000.0,4.0,6.337902169402673,0.0,False
Sirhind APMC,Punjab,1877.8322317890995,2006.8965517241377,1,True,False,1921.1009174311923,5.0,2.252285928838642,4.465961861476144,True
Dudhi APMC,Uttar Pradesh,2580.793056553492,2869.918699186992,1,True,False,2645.6249999999995,6.0,2.450534125074698,8.477909725943489,True
Sirkali(Uzhavar Sandhai ),Tamil Nadu,2269.440170871888,2250.0,0,True,False,2250.0,7.0,0.8640075943061271,0.0,False
Pukharayan APMC,Uttar Pradesh,1431.575585549312,1200.0,1,True,False,1200.0,1.0,19.297965462442676,0.0,False
Diamond Harbour(South 24-pgs) APMC,West Bengal,2669.590957011042,2929.0598290598296,1,True,False,2748.0349344978167,6.0,2.8545480445687903,6.587430614126956,True
Sitapur APMC,Uttar Pradesh,1580.7671416824899,1500.0,0,True,False,1500.0,7.0,5.3844761121659905,0.0,False
"Weekly Market Area,RBZ APMC",Telangana,2017.5716640212788,2000.0,1,True,False,1499.9999999999998,3.0,34.50477760141861,33.33333333333336,False
Dinanagar APMC,Punjab,2213.3894442360483,2376.0,1,True,False,2850.6451612903224,6.0,22.354789214306322,16.650446984270676,False
Dindigul(Uzhavar Sandhai ),Tamil Nadu,2070.716545790445,2200.0,0,True,False,1780.19801980198,7.0,16.319450013812535,23.58175750834261,True
Doddaballapur APMC,Karnataka,1694.7418920506286,1200.0,0,True,False,999.9999999999999,5.0,69.47418920506288,20.000000000000014,False
Palanganatham(Uzhavar Sandhai ),Tamil Nadu,2114.9226222133857,2100.0,0,True,False,1959.6153846153845,7.0,7.925393871536861,7.163886162904813,False
Udaipur (F&V) APMC,Rajasthan,1911.768810573279,1928.6808794137244,1,True,False,1932.2572109023552,7.0,1.0603350430509233,0.18508568468276826,False
Palakkad Market,Keralam,2345.498945996291,2395.833333333333,1,True,False,2525.0,6.0,7.108952633810266,5.1155115511551275,False
Doomdumia APMC,Assam,2888.864437829806,3668.6486486486488,1,True,False,3078.4615384615386,5.0,6.158826357352636,19.171495333414374,True
Baraut APMC,Uttar Pradesh,1761.02633244329,1800.0,1,True,False,1800.0,3.0,2.165203753150561,0.0,False
Doraha APMC,Punjab,2247.586351501213,2400.0,0,True,False,2473.609409458466,6.0,9.137378645674502,2.97578951539406,False
Palacode(Uzhavar Sandhai ),Tamil Nadu,1679.0698564793126,1350.0,0,True,False,1569.1666666666667,7.0,7.003920752797402,13.967073818374937,True
Dudhansadhan APMC,Punjab,3032.731833987579,3500.0,1,True,False,2571.4285714285716,7.0,17.939571321739184,36.11111111111111,True
Pallikonda(Uzhavar Sandhai),Tamil Nadu,1979.7607246468006,1800.0,0,True,False,1699.4505494505495,7.0,16.494164851509115,5.916585838991268,False
Baripada APMC,Odisha,2373.989311244276,2591.8367346938776,1,True,False,2571.4285714285716,5.0,7.678193451611494,0.7936507936507899,False
Chevella APMC,Telangana,1969.1218010526065,1792.8994082840236,1,True,False,1000.0,7.0,96.91218010526066,79.28994082840237,False
Cheyyar(Uzhavar Sandhai ),Tamil Nadu,1940.351531852735,1800.0,0,True,False,1585.7142857142856,7.0,22.364511017740057,13.513513513513525,False
Sunguvarchatram(Uzhavar Sandhai ),Tamil Nadu,2332.3247404743206,2400.0,0,True,False,2099.9999999999995,7.0,11.063082879729578,14.28571428571431,True
Sundarapuram(Uzhavar Sandhai ),Tamil Nadu,1950.12867953495,1600.0,0,True,False,1392.9112964366943,7.0,40.00379525413521,14.867328888284131,False
Sunam APMC,Punjab,2485.118888224857,3000.0,1,True,False,3000.0,4.0,17.162703725838096,0.0,False
Panposh APMC,Odisha,3491.1812149191023,4000.0,0,True,False,3700.0,6.0,5.643750948132369,8.108108108108109,True
Panruti(Uzhavar Sandhai ),Tamil Nadu,2098.8182248464295,1500.0,0,True,False,2000.0,7.0,4.9409112423214765,25.0,True
Chhachrauli APMC,Haryana,2206.0275999907403,2484.1584158415844,1,True,False,2291.9463087248323,6.0,3.7487225772707773,8.386414044039842,True
Barwala(Hisar) APMC,Haryana,2113.967462915986,2500.0,0,True,False,2371.891891891892,5.0,10.874206782256758,5.401093892433901,False
Chickkaballapura APMC,Karnataka,1135.0341080727871,874.5547564563582,1,True,False,869.1502095557419,6.0,30.591248278355636,0.6218196626080083,False
Sulur(Uzhavar Sandhai ),Tamil Nadu,2021.8284367662388,1700.0,0,True,False,1536.2162162162163,7.0,31.610929205402595,10.661505981703023,False
Piravam Market,Keralam,3804.561729737774,4500.0,1,True,False,5500.0,3.0,30.82615036840411,18.181818181818183,False
Chidambaram(Uzhavar Sandhai ),Tamil Nadu,2098.8182248464295,2000.0,0,True,False,1999.9999999999998,7.0,4.940911242321489,1.1368683772161604e-14,False
Barwala APMC,Haryana,2117.581376836336,2369.266055045872,1,True,False,2247.340425531914,7.0,5.773893764442301,5.425329786656576,False
Chengannur Market,Keralam,3461.421019237919,4000.0,0,True,False,3322.5806451612902,6.0,4.178690870267472,20.38834951456311,True
Pipariya(F&V) APMC,Madhya Pradesh,1877.5262864358615,2091.549295774648,1,True,False,1730.2325581395348,6.0,8.512943974115654,20.88255338482508,True
Tamarainagar(Uzhavar Sandhai ),Tamil Nadu,1739.8411523170912,1550.0,0,True,False,1548.7229862475442,7.0,12.340371245642448,0.08245591779779214,False
Paramakudi(Uzhavar Sandhai ),Tamil Nadu,2357.5801694257125,2250.0,0,True,False,2250.0,7.0,4.781340863364999,0.0,False
Talwandi Sabo APMC,Punjab,2719.2357866330503,3200.0,1,True,False,3125.0,6.0,12.98445482774239,2.4,False
Tiruvarur(Uzhavar Sandhai ),Tamil Nadu,2098.8182248464295,2000.0,0,True,False,2000.0000000000002,7.0,4.940911242321465,1.13686837721616e-14,False
Chatta Krushak Bazar APMC,Odisha,3513.4997088169293,4000.0,1,True,False,4904.0,5.0,28.35441050536441,18.43393148450245,False
Abu Road APMC,Rajasthan,800.7535779524055,531.1708860759494,1,True,False,706.2962962962962,4.0,13.373605688070016,24.79489289957716,True
Chattrapati Sambhajinagar APMC,Maharashtra,1724.8501513838419,1794.6843853820596,1,True,False,1575.1718213058418,6.0,9.50234939791612,13.935785360497277,True
Papanasam(Uzhavar Sandhai ),Tamil Nadu,2346.9907508586157,2501.176470588235,1,True,False,2098.181818181818,6.0,11.858311349414102,19.20685085125905,True
Panvel APMC,Maharashtra,2728.3282571505983,3062.2457282343366,1,True,False,3415.401785714286,7.0,20.116916593460033,10.340102852821202,False
Chavakkad Market,Keralam,2755.2192580768915,3057.142857142857,1,True,False,2636.363636363636,6.0,4.508316685675207,15.96059113300493,True
Chelakkara Market,Keralam,4005.3751358382115,5672.972972972973,1,True,False,5716.666666666666,5.0,29.935128819156642,0.7643211724844204,False
Bassi Pathana APMC,Punjab,2055.02685772999,2237.5,1,True,False,2396.0,6.0,14.230932482053845,6.615191986644407,False
Pimpalgaon Baswant APMC,Maharashtra,2242.9321637924877,2721.2702702702704,1,True,False,1681.6587462082912,7.0,33.37617806524207,61.82059983370802,True
Chengalpet(Uzhavar Sandhai ),Tamil Nadu,2070.4345273031904,1942.4418604651164,1,True,False,1949.1967871485945,7.0,6.2198820023682675,0.346549241616573,False
Chengam(Uzhavar Sandhai ),Tamil Nadu,1712.8779517659625,1750.0,0,True,False,1753.693931398417,7.0,2.3274289145716116,0.2106371774618232,False
Surat APMC,Gujarat,1839.616779704571,2150.0,0,True,False,1832.7549947423765,7.0,0.3743972861554766,17.30973349780544,True
Bassi APMC,Rajasthan,3494.802608856353,4100.0,0,True,False,3903.703703703704,6.0,10.474695978063071,5.0284629981024604,False
Taliparamba Market,Keralam,2328.972848601372,2400.0,1,True,False,1799.9999999999998,6.0,29.38738047785401,33.33333333333335,True
Chikkamagaluru APMC,Karnataka,1407.96490703186,1279.4449634127357,1,True,False,1139.7997260403383,7.0,23.527394757597197,12.251734597052815,False
Chindwara(F&V) APMC,Madhya Pradesh,1088.4064431504871,811.4583333333333,1,True,False,774.3362831858407,5.0,40.55991780114863,4.794047619047614,False
Achnera APMC,Uttar Pradesh,1525.8327783191892,1425.0000000000002,1,True,False,1300.0,2.0,17.371752178399166,9.615384615384633,False
Sooramangalam(Uzhavar Sandhai ),Tamil Nadu,1852.855835782255,1750.0,0,True,False,1722.4682907187437,7.0,7.569808150668707,1.5983870025130056,False
Pandharpur APMC,Maharashtra,1774.1636998404629,1893.5185185185185,1,True,False,1348.0314960629921,5.0,31.611442686763308,40.465450848044306,True
Sonepat APMC,Haryana,2225.168600711944,2557.8313253012047,1,True,False,3236.580516898608,6.0,31.24939765613588,20.97118202539889,False
Pampady Market,Keralam,3784.9124011050285,4500.0,1,True,False,3300.0,6.0,14.694315185000864,36.36363636363637,True
Churu APMC,Rajasthan,2314.069362950045,2600.0,0,True,False,2275.862068965517,6.0,1.67880534174441,14.242424242424246,True
Palus APMC,Maharashtra,1395.247846009276,1200.0,1,True,False,1000.0,3.0,39.524784600927596,20.0,False
Sonamura APMC,Tripura,3945.553560533233,5203.703703703704,1,True,False,4500.0,3.0,12.321031988150379,15.637860082304542,True
Adimali Market,Keralam,4031.3541015178025,5500.0,1,True,False,4700.0,5.0,14.226508478344627,17.02127659574468,True
Coonoor(Uzhavar Sandhai ),Tamil Nadu,2310.091017628833,2200.0,0,True,False,1728.8659793814434,7.0,33.61886029218652,27.251043530113293,False
Cuddalore(Uzhavar Sandhai ),Tamil Nadu,1907.0657959638356,2000.0,0,True,False,1858.6206896551726,7.0,2.606508502692447,7.6066790352504565,True
Dablirathan APMC,Rajasthan,1812.8731762355453,1861.1111111111115,1,True,False,2000.0000000000002,6.0,9.356341188222745,6.944444444444434,False
Chutmalpur APMC,Uttar Pradesh,1782.2147356582293,1872.1643298969072,1,True,False,1930.0004285714288,5.0,7.6572880878886265,2.996688385055507,False
Porbandar APMC,Gujarat,2295.0427737835003,2588.557213930348,1,True,False,2000.0,6.0,14.752138689175013,29.427860696517406,True
Chomu FV APMC,Rajasthan,1866.3924076817152,1990.0,1,True,False,2128.606965174129,5.0,12.31859905480313,6.511627906976732,False
Pollachi(Uzhavar Sandhai ),Tamil Nadu,1820.2342415128408,1650.0,0,True,False,1429.0581162324652,7.0,27.373003297560984,15.460664703407637,False
Chinnalapatti(Uzhavar Sandhai ),Tamil Nadu,2070.716545790445,2200.0,0,True,False,1771.707818930041,7.0,16.876864439249324,24.17397363683876,True
Sujangarh APMC,Rajasthan,1817.2176523556936,1895.744680851064,1,True,False,1790.4761904761904,6.0,1.4935390943339597,5.8793571751924105,True
Chinnamanur(Uzhavar Sandhai ),Tamil Nadu,2027.0810909318343,2000.0,0,True,False,1967.3954372623575,7.0,3.0337395593704195,1.6572450113542974,False
Zira APMC,Punjab,2769.6725789639277,3256.5524156363285,1,True,False,3193.709775777522,7.0,13.277261447789524,1.967700394551581,False
Chintamani APMC,Karnataka,1144.7125070248765,934.096420344892,1,True,False,953.2948581181993,7.0,20.079584745116,2.013903422410666,False
Srivilliputhur(Uzhavar Sandhai ),Tamil Nadu,1982.6121986961143,1850.0,0,True,False,1834.7715736040607,7.0,8.057712862950497,0.8299903167796505,False
Polur(Uzhavar Sandhai ),Tamil Nadu,1941.0029911666254,1750.0,0,True,False,1585.0515463917527,7.0,22.456774076853755,10.406504065040641,False
Srinivasapur APMC,Karnataka,1081.6242608329885,796.4459619952494,1,True,False,732.3120500413077,7.0,47.699913004569176,8.757729980043905,False
Barpathari APMC,Tripura,3746.27494043733,4444.444444444444,1,True,False,4000.0,2.0,6.343126489066754,11.111111111111109,True
Ponnamaravathi(Uzhavar Sandhai),Tamil Nadu,2120.6279897154973,2250.0,0,True,False,2035.0,7.0,4.207763622383158,10.565110565110565,True
Panipat APMC,Haryana,1728.3061964020678,1600.0,0,True,False,1114.516129032258,6.0,55.07233600134328,43.56005788712012,False
Pandua APMC,West Bengal,2721.145772233782,3006.774580335732,1,True,False,2736.3255033557048,6.0,0.5547487352402779,9.883658820866188,True
Chokkikulam(Uzhavar Sandhai ),Tamil Nadu,2114.6345860444044,2100.0,0,True,False,1964.126984126984,7.0,7.662824406657085,6.917730725715211,False
Sriganganagar (F&V) APMC,Rajasthan,2673.295776809283,3000.0,0,True,False,3076.595744680851,5.0,13.108643492367708,2.489626556016599,False
Ettumanoor Market,Keralam,3548.9788714148995,4050.0,1,True,False,3660.0,5.0,3.033364168991818,10.655737704918032,True
Seoni(F&V) APMC,Madhya Pradesh,1126.8657947342735,894.5535714285713,1,True,False,891.6090225563909,5.0,26.38564283517034,0.3302511300006759,False
Nawabganj APMC,Uttar Pradesh,1303.2261129958833,1094.1205882352942,1,True,False,1514.2857142857142,6.0,13.93789819838506,27.74675360710321,True
Sehore(F&V) APMC,Madhya Pradesh,1925.728730495316,2147.368421052632,1,True,False,1431.638418079096,7.0,34.51222782070677,49.993768952768704,True
Navsari APMC,Gujarat,2077.2437772089406,2241.3613426941643,1,True,False,2145.938912477743,7.0,3.2011691884316367,4.446651750503213,True
Haathras APMC,Uttar Pradesh,1859.18109169488,2114.718100890208,1,True,False,2500.0000000000005,3.0,25.632756332204814,15.411275964391697,False
Habra APMC,West Bengal,2435.1618686972056,2690.2777777777774,1,True,False,2242.0,7.0,8.615605205049311,19.994548518188108,True
Haibargaon APMC,Assam,2522.1324179715893,3000.0,0,True,False,3100.0,5.0,18.640889742851957,3.225806451612903,False
Balarampuram Market,Keralam,3737.375695164794,4600.0,1,True,False,4000.0,5.0,6.565607620880155,15.0,True
Haldwani APMC,Uttarakhand,1622.1591392944376,1400.0,0,True,False,1333.8636363636365,6.0,21.61356641498594,4.958255239393413,False
HanumangarhTown APMC,Rajasthan,2154.4202490532994,2500.0,1,True,False,2291.943887775551,5.0,6.000305655638255,9.077714045886964,True
Akluj APMC,Maharashtra,1620.3277563271301,1569.281045751634,1,True,False,1502.1197668256493,6.0,7.8694117547819475,4.471100135238429,False
Quilandy Market,Keralam,2098.8182248464295,1800.0,0,True,False,1546.969696969697,6.0,35.6728725170072,16.356513222331046,False
Sealdah Koley Market APMC,West Bengal,2917.255941084726,3338.517618469016,1,True,False,2942.4528301886794,7.0,0.8563226178323323,13.460361512573153,True
Balarampur APMC,West Bengal,2592.6264227658617,2600.0,0,True,False,2616.7420814479638,7.0,0.9215909681384338,0.6398063288950355,False
Gurgaon APMC,Haryana,1526.9770094635103,1500.0,0,True,False,1500.0,7.0,1.7984672975673526,0.0,False
Gudalur(Uzhavar Sandhai ),Tamil Nadu,2310.091017628833,2250.0,0,True,False,1723.015873015873,7.0,34.07253257541822,30.584983878397054,False
Shadnagar APMC,Telangana,1643.2266659138998,1405.2139037433155,1,True,False,1344.603288062902,6.0,22.209032247809567,4.50769503678159,False
Balrampur APMC,Uttar Pradesh,1041.361257262407,700.0,0,True,False,723.08,1.0,44.01743337699936,3.191901311058256,False
"New Grain Market , Faridabad APMC",Haryana,1935.8963956705024,2073.871409028728,1,True,False,2180.877390326209,6.0,11.233139274237837,4.906556497496419,False
Gudimalkapur APMC,Telangana,1147.22875866455,830.7953772943575,1,True,False,766.7226138525232,6.0,49.62761472498006,8.356707143394438,False
Ballabhgarh APMC,Haryana,1737.790081104216,1500.0,0,True,False,1889.55223880597,7.0,8.03164657663312,20.616113744075825,True
Gudiyatham(Uzhavar Sandhai ),Tamil Nadu,1902.5332428366123,1700.0,0,True,False,1624.3589743589741,7.0,17.125172013619398,4.6566692975532895,False
Guduvancheri(Uzhavar Sandhai ),Tamil Nadu,2026.93339825042,1900.0,0,True,False,2250.0,7.0,9.914071188870224,15.555555555555555,True
Nawan Shahar(Subzi Mandi) APMC,Punjab,2659.3203580922413,2892.4812030075186,1,True,False,2437.984742530197,6.0,9.078630054605563,18.642301264184074,True
Gundlupet APMC,Karnataka,1246.2882851366976,1014.5287958115182,1,True,False,622.8715728715728,5.0,100.08752035207496,62.87929004920242,False
Guramkonda Sub-yard of AMC Valmikipuram,Andhra Pradesh,1244.7999542290427,1000.0,0,True,False,1072.16769890424,6.0,16.101236355211363,6.731008495965302,False
Gurdaspur APMC,Punjab,2272.5565253807267,2900.0,0,True,False,2613.2075471698113,5.0,13.035743072073272,10.974729241877258,False
Needamangalam(Uzhavar Sandhai ),Tamil Nadu,2073.0473764984085,2000.0,0,True,False,1857.142857142857,7.0,11.625627965298923,7.692307692307694,False
Sathur(Uzhavar Sandhai ),Tamil Nadu,2299.1732731015413,2350.0,0,True,False,2194.186046511628,7.0,4.784791460907556,7.101218865924751,True
RSPuram(Uzhavar Sandhai ),Tamil Nadu,1721.179303074067,1900.0,0,True,False,1420.798637395912,7.0,21.1416774884232,33.72760572760574,True
Narwana APMC,Haryana,1881.0539610715978,2000.0,1,True,False,2110.714285714286,6.0,10.880692199653577,5.245346869712355,False
Uluberia APMC,West Bengal,2342.250366741768,2590.909090909091,1,True,False,2500.0000000000005,7.0,6.30998533032929,3.6363636363636207,False
Hosur(Uzhavar Sandhai ),Tamil Nadu,1757.7910277906806,1350.0,0,True,False,1379.4276875483372,7.0,27.429008686552482,2.133325857815653,False
Saraskana APMC,Odisha,2412.271698184604,2728.8702928870293,1,True,False,2891.402714932127,6.0,16.570884929765665,5.621230871982245,False
Narwal Jammu (F&V),Jammu and Kashmir,2723.967595173778,2983.928571428572,1,True,False,2576.190476190476,6.0,5.736265247041297,15.827171903881727,True
Ibrahimputnam APMC,Telangana,2254.0097852465574,2184.6153846153848,1,True,False,1580.0,5.0,42.65884716750363,38.26679649464461,False
Indore(F&V) APMC,Madhya Pradesh,2118.1725201458353,2193.939393939394,1,True,False,1673.103448275862,6.0,26.601407840538382,31.12993080016988,True
Hoshangabad(F&V) APMC,Madhya Pradesh,1002.3906488141812,712.1489361702127,1,True,False,880.5717391304348,4.0,13.834069874198168,19.12652830836245,True
Naravarikuppam(Uzhavar Sandhai ),Tamil Nadu,2329.0474577933624,2564.1711229946523,1,True,False,2499.9999999999995,7.0,6.838101688265488,2.5668449197861087,False
Ulundurpettai APMC,Tamil Nadu,2104.2576447054084,2000.0,0,True,False,1569.3950177935942,7.0,34.08081590980041,27.437641723356016,False
Naraingarh APMC,Haryana,1323.2046129590656,1151.9621943702484,1,True,False,1115.1806011619096,6.0,18.65384060486841,3.2982633638009804,False
Jabalpur(F&V) APMC,Madhya Pradesh,1385.2428118571738,1200.0,1,True,False,1200.0,6.0,15.436900988097818,0.0,False
Sarankul APMC,Odisha,2347.005861756951,2333.333333333333,1,True,False,2200.0,1.0,6.682084625315962,6.060606060606047,False
Baghapurana APMC,Punjab,2598.593131782109,2926.6666666666665,1,True,False,3270.0,5.0,20.53232012898749,10.499490316004081,False
Radaur APMC,Haryana,2584.3303475011417,2871.428571428571,1,True,False,4238.888888888889,5.0,39.0328358387673,32.259876427635284,False
Jagadhri APMC,Haryana,1574.5029330684113,1514.1759776536312,1,True,False,1897.4900214921704,6.0,17.021806953681093,20.201109860757224,True
Islampur APMC,Maharashtra,1508.3092403895373,1400.8474576271185,1,True,False,1329.8165137614678,4.0,13.42235750428394,5.341409369683286,False
Hindol APMC,Odisha,2755.4124661237825,3104.7619047619046,1,True,False,2946.875,7.0,6.497137947019047,5.3577740746351505,False
Vita APMC,Maharashtra,1260.1753811038823,1200.0,0,True,False,1200.0,6.0,5.014615091990189,0.0,False
