market,state,forecast_price,naive_price,imputed,sufficient_history,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Viswan APMC,Uttar Pradesh,1415.5876456834728,1134.85,1,True,1296.64,1.0,9.173528942765357,12.477634501480765,True
Vedasanthur(Uzhavar Sandhai ),Tamil Nadu,3551.6646976236984,4200.0,0,True,3890.0,7.0,8.697565613786672,7.969151670951156,False
Vedaranyam(Uzhavar Sandhai),Tamil Nadu,2915.5747283287083,3314.2857142857138,0,True,3437.0000000000005,7.0,15.170941858344259,3.5703894592460483,False
Vazhapadi(Uzhavar Sandhai),Tamil Nadu,3160.101172440666,3541.666666666667,0,True,3569.078947368421,7.0,11.458916458805303,0.7680491551459142,False
Vaniyampadi(Uzhavar Sandhai ),Tamil Nadu,3426.882008734504,4000.0,0,True,3857.142857142857,7.0,11.154910884661005,3.7037037037037104,False
Vandiperiyar APMC,Kerala,3747.5048639320353,5354.166666666667,0,True,4678.571428571429,5.0,19.90065939687254,14.440203562340953,False
Alipurduar APMC,West Bengal,1945.1446569184584,2331.428571428572,0,True,2984.6153846153848,5.0,34.82762747438155,21.88512518409424,False
Aluva APMC,Kerala,3084.350061654315,3420.0,0,True,3300.0,5.0,6.534846616535905,3.6363636363636362,False
Badnawar APMC,Madhya Pradesh,1216.507031890864,843.2670319999684,0,True,1184.548106070787,5.0,2.6979846285927986,28.81107760180946,True
Alwar APMC,Rajasthan,2608.2734634518642,3011.41768210854,0,True,3035.8765814613994,4.0,14.084996755819931,0.8056618474617191,False
Ambala City(Subji Mandi) APMC,Haryana,2037.1166244355502,2500.0,0,True,2500.0,2.0,18.515335022577993,0.0,False
Ambattur(Uzhavar Sandhai ),Tamil Nadu,2971.343463369769,3000.0,0,True,3000.0,5.0,0.955217887674371,0.0,False
Vandavasi(Uzhavar Sandhai ),Tamil Nadu,3034.375420940589,3607.142857142857,0,True,3392.8571428571427,7.0,10.565777067014219,6.31578947368421,False
Vamanapuram APMC,Kerala,2925.821240937546,3122.6415094339623,0,True,3399.9999999999995,5.0,13.946434090072165,8.15760266370698,False
Ammapet(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3823.584905660377,0,True,3803.6,7.0,12.68771414989271,0.5254208029334598,False
Amrawati(Frui & Veg. Market) APMC,Maharashtra,1979.5983707267685,1953.3519553072624,0,True,2165.0636492220656,6.0,8.566273724189912,9.778543646551629,True
Amroha APMC,Uttar Pradesh,1190.8159681877762,1500.0,0,True,1388.2040335091529,4.0,14.218952009699315,8.053280626785476,False
Anaiyur(Uzhavar Sandhai ),Tamil Nadu,3382.30076855381,3869.193154034229,0,True,3800.727650727651,7.0,11.009125636606269,1.8013788305370968,False
"Anand(Veg,Yard,Anand) APMC",Gujarat,1875.60007207867,1898.957730167921,0,True,1999.9999999999998,4.0,6.219996396066484,5.052113491603939,False
Vaijpur APMC,Maharashtra,1851.7513720897325,1922.8894753449413,0,True,1945.8831491089556,4.0,4.83748353863526,1.181657478998339,False
Anandnagar APMC,Uttar Pradesh,1613.6426808282872,1100.0,1,True,1400.0,1.0,15.2601914877348,21.428571428571427,True
Anchal APMC,Kerala,3544.8192689363123,3891.0638297872338,0,True,3888.607594936709,5.0,8.840910727223747,0.06316489361700764,False
Andipatti(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3675.609756097561,0,True,3678.8062283737027,7.0,11.866388823686416,0.08688884593834253,False
Badnawar(F&V) APMC,Madhya Pradesh,1180.012868248914,806.7962635220185,0,True,1077.0550616128528,7.0,9.55919621062691,25.092384570026628,True
Uttaripura APMC,Uttar Pradesh,1539.353421829873,1500.0,1,True,1500.0,5.0,2.6235614553248676,0.0,False
Usilampatti(Uzhavar Sandhai ),Tamil Nadu,2662.348767531681,3811.515151515151,0,True,3899.9999999999995,7.0,31.734646986367142,2.2688422688422696,False
Bargarh(Barapalli) APMC,Odisha,2226.6160517181697,2319.8529411764707,0,True,2564.4391408114557,6.0,13.173371273158383,9.537609832206487,False
Baripaal APMC,Uttar Pradesh,1573.8326141407267,2000.0,0,True,2000.0000000000002,4.0,21.308369292963672,1.13686837721616e-14,False
Barpathari APMC,Tripura,3039.3400023621143,3200.0,0,True,3363.6363636363635,2.0,9.64124317301822,4.864864864864861,False
Baruipur(Canning) APMC,West Bengal,2741.813030666383,3300.0,0,True,3099.9999999999995,7.0,11.554418365600538,6.451612903225821,False
Barwala APMC,Haryana,2175.4210011335463,2282.954545454545,0,True,2464.3382352941176,6.0,11.723927747527284,7.360340688701138,False
Tiruvannamalai(Uzhavar Sandhai ),Tamil Nadu,3032.6057577829915,3750.0,0,True,3686.5612648221345,7.0,17.738902463911565,1.7208105500160795,False
Tiruvallur(Uzhavar Sandhai ),Tamil Nadu,3162.997942191324,3500.0,0,True,3499.9999999999995,7.0,9.628630223105016,1.2992781453898976e-14,False
Tiruthani(Uzhavar Sandhai ),Tamil Nadu,2859.8654260384224,3083.333333333333,0,True,3333.3333333333335,6.0,14.204037218847333,7.500000000000013,False
Tiruppur (South) (Uzhavar Sandhai ),Tamil Nadu,2848.7905549704537,3539.1705069124423,0,True,3568.3333333333335,7.0,20.164673844826147,0.8172674382314202,False
Tiruppur (North) (Uzhavar Sandhai ),Tamil Nadu,2928.1912487573168,3268.565400843882,0,True,3250.0,7.0,9.9018077305441,0.5712431028886735,False
Tirupatthur(Uzhavar Sandhai ),Tamil Nadu,3173.6648910887666,3345.0000000000005,0,True,3459.3283582089557,7.0,8.257772536750153,3.3049293495847265,False
Tirukattupalli(Uzhavar Sandhai ),Tamil Nadu,3410.0760530707635,3800.0,0,True,4042.105263157895,7.0,15.63613931205143,5.98958333333334,False
Tiphra APMC,Chattisgarh,1864.832847216825,2083.206106870229,0,True,2489.9014778325122,6.0,25.10415115540301,16.333793709633685,False
Barwala(Hisar) APMC,Haryana,2130.1764389053815,2222.9437229437226,0,True,2202.1604938271607,5.0,3.268792402895092,0.9437654146833981,False
Bassi APMC,Rajasthan,2482.9640651232007,2853.333333333334,0,True,3028.5714285714284,5.0,18.01533747234714,5.786163522012554,False
Akole APMC,Maharashtra,2067.1107788943677,2184.7662337662337,0,True,2107.7351732237225,3.0,1.9273955687336617,3.6546840191832186,True
Bassi Pathana APMC,Punjab,2434.570670203115,3120.0,0,True,2920.454545454545,6.0,16.637268880204616,6.832684824902739,False
Basti APMC,Uttar Pradesh,2190.0917956185435,2761.51,0,True,1283.6344192796853,2.0,70.61647480966731,115.13212473296164,True
Tindivanam APMC,Tamil Nadu,2848.2688322007484,3148.289738430584,0,True,3429.1828793774316,7.0,16.940305245025257,8.191255783880617,False
Thuraiyur APMC,Tamil Nadu,3312.706406898402,3576.8482490272368,0,True,3500.0,7.0,5.351245517188518,2.1956642579210506,False
Thrissur APMC,Kerala,2761.9298979115283,3200.0,0,True,3600.0,1.0,23.2797250580131,11.11111111111111,False
Bathinda APMC,Punjab,2423.9781799924403,2775.3623188405795,0,True,2767.8899082568805,6.0,12.425050838854485,0.2699677671936332,False
Bayana APMC,Rajasthan,1775.0981918766117,2056.25,0,True,2020.388349514563,6.0,12.14074302580922,1.7749879865449327,False
Belacoba APMC,West Bengal,2658.358462427022,3350.0,0,True,3350.0,1.0,20.646016046954568,0.0,False
Belgaum APMC,Karnataka,2315.785402076824,2400.0,0,True,2626.8708832632333,4.0,11.842435163770322,8.636544898674375,False
Tiruchengode APMC,Tamil Nadu,3329.5142265774343,4249.999999999999,0,True,4250.0,7.0,21.65848878641331,2.1399875335833605e-14,False
Shujalpur APMC,Madhya Pradesh,1085.0432933606135,1719.5843834749433,0,True,1698.4588307746767,5.0,36.116008601414315,1.243807169034004,False
Tuticorin(Uzhavar Sandhai ),Tamil Nadu,3576.845019510669,4250.0,0,True,4250.000000000001,7.0,15.838940717396044,2.1399875335833602e-14,False
Bargarh APMC,Odisha,2186.6925105154573,2268.0851063829787,0,True,2500.0,6.0,12.532299579381705,9.276595744680852,False
Uparhali Pmy APMC,Assam,3116.0164517502185,4000.0,0,True,3883.3333333333335,2.0,19.7592330021403,3.004291845493558,False
Unnao APMC,Uttar Pradesh,1093.8834752424664,1800.0000000000002,0,True,1801.9363295880153,2.0,39.29399961137551,0.10745826898654924,False
Umrane APMC,Maharashtra,1996.8984701281747,2046.7153284671533,0,True,2100.0,4.0,4.909596660563109,2.5373653110879375,False
Badwani(F&V) APMC,Madhya Pradesh,1610.4074248807528,1800.0,0,True,1591.6144578313251,3.0,1.1807487018580063,13.09271483073943,True
Baghapurana APMC,Punjab,2540.030070374768,2967.058823529412,0,True,2872.7272727272725,5.0,11.581231727460601,3.2836932241251144,False
Bahraich APMC,Uttar Pradesh,943.5374150209507,800.0,0,True,799.9999999999999,5.0,17.942176877618852,1.4210854715202007e-14,False
Ulundurpettai APMC,Tamil Nadu,3369.746945199075,4000.0,0,True,4000.0000000000005,7.0,15.756326370023132,1.13686837721616e-14,False
Uluberia APMC,West Bengal,2816.9995114428107,3500.0,0,True,3483.0508474576272,6.0,19.122641763929042,0.4866180048661765,False
Ujjain APMC,Madhya Pradesh,1251.7029802352347,1516.9380316707786,0,True,1635.6082657889935,5.0,23.47171346487226,7.2554190756042765,False
Balarampur APMC,West Bengal,2469.632807211059,2662.8571428571427,0,True,2508.746355685131,6.0,1.559087405764873,6.1429401510749475,True
Udupi APMC,Karnataka,2179.180536766786,2123.820483314153,0,True,2222.2950819672133,6.0,1.9400909244807105,4.431211653759716,True
Balarampuram APMC,Kerala,3477.6390707678966,4000.0,0,True,4000.0,5.0,13.059023230802586,0.0,False
Ballabhgarh APMC,Haryana,1674.9734636582775,2055.3571428571427,0,True,2005.8823529411766,6.0,16.49692409914746,2.466485127775435,False
Balrampur APMC,Uttar Pradesh,1073.3464421365447,708.83,0,True,711.4767343640971,4.0,50.86177668140888,0.3720057503303497,False
Udaipur (F&V) APMC,Rajasthan,1773.8638699792552,1809.3105899076047,0,True,1802.008269344359,6.0,1.5618351948708726,0.40523235589271894,False
Balugaon APMC,Odisha,1928.5680685837522,2000.0,0,True,2102.0408163265306,5.0,8.252587028539946,4.854368932038835,False
Bangalore APMC,Karnataka,2048.277350499742,2352.880392208638,0,True,2388.576471638634,6.0,14.2469426949281,1.4944499309041244,False
Udumalpet APMC,Tamil Nadu,3321.8797504449535,3910.127931769723,0,True,4288.663282571912,7.0,22.542770752269877,8.826418066917597,False
Udhampur APMC,Jammu and Kashmir,2510.279797861791,2920.0,0,True,3001.129943502825,5.0,16.35551125347572,2.703313253012052,False
Bankura Sadar APMC,West Bengal,2253.0792119472376,2720.6563706563707,0,True,2809.2776203966005,7.0,19.798627391295042,3.1545920950211634,False
Banur APMC,Punjab,2329.5744938059797,2500.0,1,True,2551.3888888888887,7.0,8.693868506243573,2.0141535111594915,False
Bara Bazar (Posta Bazar) APMC,West Bengal,2562.1289662150566,2763.4615384615386,0,True,2890.1785714285716,4.0,11.350496071644631,4.384401511370928,False
Barabanki APMC,Uttar Pradesh,1414.7055582949597,1500.0,0,True,1500.0,4.0,5.6862961136693535,0.0,False
Udhagamandalam(Uzhavar Sandhai ),Tamil Nadu,3450.268777653745,4000.0,0,True,4268.5303514377,7.0,19.169632318728933,6.290932225590369,False
Udala APMC,Odisha,2464.3929573929677,2500.0,0,True,2500.0,6.0,1.424281704281293,0.0,False
Barasat APMC,West Bengal,2473.3318736126075,3000.0,0,True,3000.0,7.0,17.55560421291308,0.0,False
Baraut APMC,Uttar Pradesh,1703.1637635761515,1800.0,1,True,1801.7,3.0,5.4690701239856,0.09435533107620832,False
Bareilly APMC,Uttar Pradesh,1934.134264299501,1000.5546047921327,0,True,1220.668281696715,3.0,58.44880163602485,18.03222711731534,False
Alangudi(Uzhavar Sandhai ),Tamil Nadu,3807.898468209468,4750.0,0,True,4690.555555555556,7.0,18.81775147723508,1.2673220419282225,False
Rajgarh APMC,Madhya Pradesh,1348.9701490023608,1488.9300533491407,1,True,1168.2926829268295,2.0,15.465085822749028,27.444952374352315,True
Dehradoon APMC,Uttarakhand,1312.085110187425,1525.909090909091,0,True,1240.4617253948968,5.0,5.773929443065013,23.01138033286138,True
Dera Bassi APMC,Punjab,2207.8003902865903,1752.1739130434785,1,True,2580.357142857143,5.0,14.438185566748066,32.09568226267489,True
SMY Nagrota Bagwan,Himachal Pradesh,2845.400619333472,3200.0,0,True,3199.9999999999995,5.0,11.081230645828983,1.4210854715202007e-14,False
Jalpaiguri Sadar APMC,West Bengal,2675.3926390549277,3200.0,0,True,3278.125,3.0,18.386497188028898,2.3832221163012393,False
Jameenrayapettai(Uzhavar Sandhai ),Tamil Nadu,3314.8085768210326,3706.403269754768,0,True,3713.4433962264147,7.0,10.734910347912482,0.18958486020820167,False
Jamkhed APMC,Maharashtra,1466.8128120017884,1500.0,0,True,1499.581005586592,3.0,2.185156617930464,0.02794076557698689,False
Jampuijala APMC,Tripura,2879.5048672324983,4900.0,0,True,4900.0,6.0,41.234594546275545,0.0,False
SMY Nadaun,Himachal Pradesh,2734.155571835952,3079.3833131801694,0,True,3084.0,4.0,11.343853053308955,0.14969801620721945,False
Jangipur APMC,West Bengal,1631.4638753241695,1774.1353383458647,0,True,1908.4721561161352,7.0,14.514661893506245,7.038971846655319,False
Jaora APMC,Madhya Pradesh,1672.1936958423244,1623.7770947847964,0,True,1970.8793322869042,6.0,15.15494284969749,17.61154180349279,True
Jasvantnagar APMC,Uttar Pradesh,1534.239159051255,1510.0,0,True,1510.002,2.0,1.6051077449735198,0.000132450155692026,False
Jaunpur APMC,Uttar Pradesh,1819.8505632798322,1612.8721287128712,0,True,2000.0007692307693,5.0,9.00750683312115,19.356424581116215,True
SMY Jogindernagar,Himachal Pradesh,2969.77393624559,3381.25,0,True,3340.625,5.0,11.101247932779346,1.216089803554724,False
SMY Jassur,Himachal Pradesh,2648.188841218622,2952.9411764705883,0,True,3006.4935064935066,3.0,11.917692970266133,1.781222208105707,False
Jayas APMC,Uttar Pradesh,1309.3870175558945,1200.0,0,True,1200.0,3.0,9.115584796324546,0.0,False
Jeyankondam (Uzhavar Sandhai ),Tamil Nadu,2915.368877308088,3602.941176470588,0,True,3750.0,7.0,22.256829938450988,3.921568627450991,False
Agra APMC,Uttar Pradesh,1157.8850322950143,921.7413858868402,0,True,1345.3761524563847,6.0,13.93596280259982,31.488202447774405,True
Jhajjar APMC,Haryana,2474.178810403059,2885.714285714286,0,True,2800.0,5.0,11.636471057033614,3.061224489795921,False
Jhansi APMC,Uttar Pradesh,1476.0570121147684,1633.0916904761905,0,True,1567.4608465608464,7.0,5.831331267165393,4.18708027440329,False
SMY Jaisinghpur,Himachal Pradesh,3186.45794061133,3449.9999999999995,0,True,3400.0,5.0,6.280648805549123,1.4705882352941042,False
Jharsuguda APMC,Odisha,2593.6380387907425,3307.692307692308,0,True,3999.9999999999995,6.0,35.15904903023143,17.30769230769229,False
Jhunjhunu APMC,Rajasthan,1500.1982551284773,1551.7241379310349,0,True,2000.0,4.0,24.990087243576138,22.413793103448256,False
Jodhpur (F&V) APMC,Rajasthan,1618.2651914260364,1707.8647925033467,0,True,1608.2519001085777,4.0,0.6226195856993936,6.193861321602907,True
Junnar APMC,Maharashtra,2049.4452116655607,2200.0,0,True,2148.729863692689,2.0,4.620620474669771,2.38606709822523,False
Junnar(Alephata) APMC,Maharashtra,1882.6303488395783,2102.265522307276,0,True,2132.6569500952774,3.0,11.723713991813309,1.4250499962801562,False
SMY Dhanotu,Himachal Pradesh,2735.8156475753526,2982.417582417582,0,True,2807.522123893805,6.0,2.5540841052750647,6.229530910381956,True
Junnar(Narayangaon) APMC,Maharashtra,1522.9755060011737,1534.9315068493152,0,True,1502.7624309392263,6.0,1.3450612449310582,2.1406627719581186,True
Junnar(Otur) APMC,Maharashtra,1795.7039234977874,2100.0,0,True,2023.3462175593595,2.0,11.25078308823308,3.788465946925452,False
KKNagar(Uzhavar Sandhai ),Tamil Nadu,3576.616474166544,4134.579439252336,0,True,4184.799999999999,7.0,14.533156323682267,1.2000707500397514,False
Kada(Ashti) APMC,Maharashtra,2247.2888878423973,1960.483870967742,0,True,1850.0,1.0,21.475075018507965,5.972101133391456,False
Jalgaon APMC,Maharashtra,1551.9124269245663,1522.8951271186438,0,True,1538.3658777120313,4.0,0.880580452855751,1.0056613200753457,True
Jalandhar City(Jalandhar) APMC,Punjab,1346.2585508862078,1308.217821782178,0,True,1325.3810975609756,4.0,1.5752037933581358,1.2949691081593293,False
Viruthachalam(Uzhavar Sandhai ),Tamil Nadu,2917.998455980163,3626.315789473684,0,True,3499.9999999999995,7.0,16.62861554342391,3.6090225563909897,False
Hindol APMC,Odisha,2682.0312994863066,3041.5584415584417,0,True,2922.5806451612902,7.0,8.230717125744475,4.070984203434542,False
Hingna APMC,Maharashtra,2424.316784154661,2615.589743589743,0,True,2756.7796610169494,5.0,12.05982768821089,5.121552491979812,False
Safdarganj APMC,Uttar Pradesh,1309.3870175558945,1200.0,0,True,1200.0,1.0,9.115584796324546,0.0,False
Sadhaura APMC,Haryana,1989.7196827924618,2100.0,0,True,2095.0819672131142,6.0,5.029029225085918,0.23474178403758328,False
Hoshangabad(F&V) APMC,Madhya Pradesh,898.2371540828,703.9372822299651,0,True,711.2090680100755,6.0,26.29720211470573,1.0224540303537486,False
Hosur(Uzhavar Sandhai ),Tamil Nadu,3334.9396042184644,3750.0,0,True,3750.0,7.0,11.06827722084095,0.0,False
Ahilyanagar APMC,Maharashtra,1573.2845327774255,1511.9780520904014,0,True,1550.0,3.0,1.5022279211242264,2.4530288973934558,True
Hubli (Amaragol) APMC,Karnataka,2205.9215681268693,2235.0277264325323,0,True,2091.5399867812293,6.0,5.468773347320373,6.860387109888492,True
Indore APMC,Madhya Pradesh,2086.088483290364,2067.849187327603,0,True,2159.924926937234,6.0,3.418472685139566,4.2629138847058945,True
Indore(F&V) APMC,Madhya Pradesh,1539.6210920747005,1526.0757181392269,0,True,1627.24439706934,3.0,5.384766120716021,6.217177893641392,True
Sadasivpet APMC,Telangana,2255.9284489526076,2547.9349710982665,0,True,2537.484510532838,5.0,11.09587311416169,0.41184332444393407,False
Sabalgarh(F&V) APMC,Madhya Pradesh,1410.3293468512654,1000.0,0,True,1000.0,1.0,41.03293468512654,0.0,False
Kadamtala,Tripura,2367.8415117873287,2450.0,0,True,3393.248532289628,6.0,30.219036735584936,27.797802704806944,False
SMY Takoli,Himachal Pradesh,2431.7981083241352,2711.764705882353,0,True,2300.0000000000005,7.0,5.730352535831946,17.902813299232722,True
Islampur APMC,West Bengal,2495.326810700626,2778.125,0,True,2751.5151515151515,4.0,9.310809743259183,0.967098017621146,False
Jabalpur(F&V) APMC,Madhya Pradesh,1308.6863494769407,1200.0,0,True,1200.0,3.0,9.057195789745057,0.0,False
Jagadhri APMC,Haryana,2025.0889435244183,2133.28389402009,0,True,2269.0228174603176,6.0,10.750613526616307,5.982263483456641,False
Jagnair APMC,Uttar Pradesh,1257.4179729982143,1200.0,1,True,1145.4545454545453,2.0,9.774584944288566,4.761904761904779,False
Jahajharpur APMC,Bihar,2522.226851295187,3031.818181818182,0,True,3160.0,4.0,20.18269457926624,4.056386651323355,False
SMY Takarla,Himachal Pradesh,2683.946434327664,2979.1366906474823,0,True,2999.9999999999995,3.0,10.535118855744518,0.6954436450839089,False
SMY Santoshgarh,Himachal Pradesh,2671.042575774139,3000.826446280992,0,True,2980.612244897959,5.0,10.386110090426005,0.6781895705365407,False
Jahangirabad APMC,Uttar Pradesh,1604.7561879854952,1557.5,0,True,1931.0344827586207,2.0,16.89655455075114,19.34375,True
Jaipur (F&V) APMC,Rajasthan,2098.435601344567,2091.131740075054,0,True,2191.8251652074737,5.0,4.26081264807754,4.5940445766753575,True
Jaisalmer APMC,Rajasthan,2089.8447302823724,2400.0,0,True,2334.285714285714,3.0,10.471767980559319,2.815177478580174,False
Jakhal APMC,Haryana,2331.222470379698,2458.333333333333,0,True,2399.9999999999995,6.0,2.8657304008459055,2.430555555555562,False
Jalagandapuram(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3767.391304347826,0,True,3755.66037735849,7.0,11.573204951761818,0.31235324312222895,False
SMY Palampur,Himachal Pradesh,3085.4632878392663,3208.203125,0,True,3199.9999999999995,6.0,3.579272255022915,0.25634765625001427,False
Jalalabad APMC,Punjab,2343.6146962805897,2880.8823529411766,0,True,2864.788732394366,3.0,18.19240735697056,0.5617733819191507,False
Irinjalakkuda APMC,Kerala,3072.682634931337,3500.0,1,True,3166.666666666666,3.0,2.967916791641974,10.526315789473706,True
Hassan APMC,Karnataka,1996.098756696103,2239.7221389305346,0,True,2293.516953684886,2.0,12.967778437867455,2.345516333241923,False
Kahithapattarai(Uzhavar Sandhai ),Tamil Nadu,3220.287501994563,3767.123287671232,0,True,3799.9999999999995,7.0,15.255592052774643,0.8651766402307252,False
Kairana APMC,Uttar Pradesh,1372.1985058583161,983.9968,0,True,1073.170569105691,4.0,27.86397105558115,8.309375198390168,False
Kanchanpur,Tripura,2577.6268573138805,2700.0,0,True,2899.9999999999995,2.0,11.116315265038592,6.896551724137917,False
Kancheepuram(Uzhavar Sandhai ),Tamil Nadu,3073.44588488269,3663.316582914573,0,True,3686.343115124154,7.0,16.626157986403882,0.624644301695871,False
Kangayam(Uzhavar Sandhai ),Tamil Nadu,2787.7640531402726,3157.356948228883,0,True,3262.993039443156,7.0,14.564204721196191,3.237398607270703,False
Kanjangadu APMC,Kerala,2880.682288448399,3600.0,0,True,3400.0,5.0,15.27405033975297,5.88235294117647,False
Kanjirappally APMC,Kerala,3224.253542770346,3800.0,0,True,3800.0,4.0,15.151222558675103,0.0,False
Rampurmaniharan APMC,Uttar Pradesh,2174.0803767796724,2329.4105882352937,0,True,2277.777777777778,3.0,4.552568824307067,2.2668063127689915,False
Rampurhat APMC,West Bengal,2202.016440057548,2997.777777777778,0,True,3256.521739130435,5.0,32.381337621730836,7.945408693072248,False
Yeola APMC,Maharashtra,1841.837066828737,1943.0393179610776,0,True,1974.8294858342076,5.0,6.734374788276562,1.609767734438157,False
Rampuraphul(Nabha Mandi) APMC,Punjab,2300.783645131742,2295.454545454545,0,True,2500.0,5.0,7.968654194730315,8.181818181818198,True
Rampur APMC,Uttar Pradesh,1518.0728713110188,1512.0086009470515,0,True,1506.2937106059035,2.0,0.7819962748418587,0.3794007968637948,False
Ramnagar APMC,Uttarakhand,2110.8012319677932,2600.0,0,True,2600.0,1.0,18.815337232007952,0.0,False
Ramkrishanpur(Howrah) APMC,West Bengal,2843.8416022946235,3521.686746987952,0,True,3519.047619047619,6.0,19.187180449002575,0.07499551657239448,False
Ramanathapuram(Uzhavar Sandhai ),Tamil Nadu,3864.2257748594,4693.333333333333,0,True,4544.318181818182,7.0,14.965774396692371,3.2791531216137266,False
Raman APMC,Punjab,2556.6748718904755,2751.666666666666,0,True,2446.7948717948716,6.0,4.490772862172967,12.46004715745348,True
Rajsamand APMC,Rajasthan,1888.7744456614264,1958.3333333333333,0,True,2000.0,6.0,5.5612777169286804,2.083333333333337,False
Rajpura APMC,Punjab,1702.7434136242669,1649.5049504950496,0,True,2600.277008310249,6.0,34.516845390608246,36.56426045289092,True
Rajnandgaon APMC,Chattisgarh,2095.753630544781,2524.433656957929,0,True,2316.8398031711317,6.0,9.5425748609698,8.960216131588258,False
Kannauj APMC,Uttar Pradesh,1514.153898120123,1500.0,0,True,1500.0000000000002,6.0,0.9435932080081783,1.51582450295488e-14,False
Kannur APMC,Kerala,3206.8028735555904,3600.0,0,True,3581.5789473684213,5.0,10.463990304840245,0.5143277002204201,False
Kanpur(Grain) APMC,Uttar Pradesh,1765.9367096956842,1800.0,0,True,1801.8959895796463,7.0,1.9956357132661626,0.10522192127685548,False
Kapadvanj APMC,Gujarat,1891.86113113294,2000.0,0,True,2000.0,7.0,5.406943443352998,0.0,False
Karad APMC,Maharashtra,2180.6669407325626,2424.812030075188,0,True,2391.361256544503,6.0,8.810643529300618,1.3988172401446894,False
Rajkot(Veg.Sub Yard) APMC,Gujarat,1656.839198618787,1584.1717103788387,0,True,1535.609969167523,6.0,7.894532588700498,3.1623747036261856,False
Karaikudi(Uzhavar Sandhai ),Tamil Nadu,3678.0207738048375,4351.388888888889,0,True,4236.603773584905,7.0,13.18468824634523,2.709366309393043,False
Karambakkudi(Uzhavar Sandhai ),Tamil Nadu,3713.851969033924,4646.276595744681,0,True,4109.154929577465,7.0,9.620054909542898,13.071341318893689,True
Karera(F&V) APMC,Madhya Pradesh,1888.6729575101403,2071.153846153846,0,True,2000.0,1.0,5.566352124492982,3.5576923076923097,False
Karimangalam(Uzhavar Sandhai),Tamil Nadu,3201.7194751767042,3604.545454545454,0,True,3700.0,7.0,13.467041211440426,2.5798525798525933,False
Karimpur APMC,West Bengal,2540.405127483351,2975.0,0,True,2903.4482758620693,7.0,12.503861404967735,2.4643705463182783,False
Ramtek APMC,Maharashtra,1925.683933915425,1594.3396226415095,0,True,2000.0000000000002,4.0,3.715803304228757,20.283018867924532,True
Ranaghat APMC,West Bengal,2473.865527483372,2711.8453865336664,0,True,2783.1081081081084,3.0,11.111411005695802,2.5605444993972815,False
Ranipettai(Uzhavar Sandhai ),Tamil Nadu,3244.3556309976716,3395.54794520548,0,True,3500.0000000000005,7.0,7.304124828637966,2.984344422700581,False
Rasda APMC,Uttar Pradesh,1431.0257818256548,1600.0,1,True,1200.0,1.0,19.252148485471235,33.33333333333333,True
SMY Bhuntar,Himachal Pradesh,2857.060526030899,3319.4444444444443,0,True,3114.2857142857138,6.0,8.25952439350323,6.587665647298689,False
Kakching Market APMC,Manipur,3981.350314619121,4750.0,0,True,4750.0,5.0,16.182098639597452,0.0,False
Kalapipal APMC,Madhya Pradesh,863.4923083584699,916.2680227144562,0,True,1000.0,1.0,13.650769164153006,8.373197728554386,False
Kalapipal(F&V) APMC,Madhya Pradesh,1666.8845188330044,1420.2641956936243,0,True,2117.782716450656,4.0,21.291050971147047,32.93626467620121,True
Kalburgi APMC,Karnataka,1536.3466132605386,1521.8562874251495,1,True,1410.55900621118,2.0,8.917571437669183,7.890296026177489,False
Kalipur APMC,West Bengal,2167.2982554553823,2400.0,0,True,2475.874125874126,7.0,12.463310117181289,3.0645389069340574,False
SMY Baijnath,Himachal Pradesh,2871.2585428444736,3295.652173913044,0,True,3216.6666666666665,6.0,10.738076388254703,2.4555079972967078,False
Kallachi APMC,Kerala,2833.7757810469407,3200.0,0,True,3000.0,6.0,5.540807298435311,6.666666666666667,True
Kallakurichi(Uzhavar Sandhai ),Tamil Nadu,3513.9323390160725,4000.0,0,True,4000.0,7.0,12.151691524598187,0.0,False
Kalna APMC,West Bengal,2128.4814962301084,3024.871794871795,0,True,3099.9999999999995,7.0,31.3393065732223,2.423490488006601,False
Kalsi APMC,Tripura,2275.1262036055778,2450.0,1,True,2844.7368421052633,2.0,20.023315691940844,13.876040703052736,False
Kalvan APMC,Maharashtra,1988.6424295768697,2148.684210526316,0,True,2174.96743697479,5.0,8.566795264626295,1.2084422967284532,False
Rudrapur APMC,Uttarakhand,2294.2938067821938,2514.285714285714,0,True,2206.521739130435,6.0,3.9778474009664078,13.947923997185068,True
Rudauli APMC,Uttar Pradesh,1386.0800282670823,1000.0,1,True,1200.0,4.0,15.506669022256858,16.666666666666664,True
Kailaras APMC,Madhya Pradesh,1738.8638113404104,1382.2429906542056,0,True,1549.5630505962408,6.0,12.216396142856558,10.797886531797063,False
Ropar APMC,Punjab,2395.6421171951174,2660.9523809523807,0,True,2717.6991150442477,6.0,11.850355179730292,2.0880432928625754,False
Rohtak APMC,Haryana,1685.9171606243115,1976.190476190476,0,True,1259.328358208955,4.0,33.87431082883424,56.924162257495595,True
Kalyan APMC,Maharashtra,2197.335502837773,2133.333333333333,0,True,1994.4444444444446,5.0,10.172810727242105,6.963788300835633,False
