variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M2,potato,4,13,2025-06-23,1249.2601385050534,2047.3296191395857,79
M2,potato,4,13,2025-06-30,1263.9892647026838,2030.2821715920052,79
M2,potato,4,13,2025-07-07,1293.577340135367,2070.3594659189844,79
M2,potato,4,13,2025-07-14,1302.6597691592701,2042.3491458072972,79
M2,potato,4,13,2025-07-21,1315.0687906310031,1978.5094710304727,79
M2,potato,4,13,2025-07-28,1311.6717548605563,1917.9517561814257,79
M2,potato,4,13,2025-08-04,1319.8777471995174,1821.300942572102,79
M2,potato,4,13,2025-08-11,1313.0025388695055,1809.4110739373432,78
M2,potato,4,13,2025-08-18,1301.2264169386476,1788.8023978949652,78
M2,potato,4,13,2025-08-25,1303.16561182065,1797.9863386363752,76
M2,potato,4,13,2025-09-01,1241.8591845540664,1798.6144786904517,79
M2,potato,4,13,2025-09-08,1207.989298658769,1739.682355751733,79
M2,potato,4,13,2025-09-15,1135.817535129706,1715.633036653531,79
M2,potato,4,13,2025-09-22,1076.285449002928,1672.3453972192221,79
M2,potato,4,13,2025-09-29,1001.3881157497957,1694.1993528094838,75
M2,potato,4,26,2025-01-06,1267.5675801011535,1221.7581979501545,82
M2,potato,4,26,2025-01-13,1250.2556199090852,1221.4265738773458,82
M2,potato,4,26,2025-01-20,1221.1638581443822,1221.9240099865585,82
M2,potato,4,26,2025-01-27,1186.3355869307743,1221.9240099865585,82
M2,potato,4,26,2025-02-03,1204.543716029714,1221.9240099865585,82
M2,potato,4,26,2025-02-10,1241.8266790435123,1221.7581979501545,82
M2,potato,4,26,2025-02-17,1244.8643617612006,1220.4317016589205,82
M2,potato,4,26,2025-02-24,1239.3882214868056,1220.5975136953248,82
M2,potato,4,26,2025-03-03,1232.9503843048094,1220.2658896225162,82
M2,potato,4,26,2025-03-10,1221.42199136151,1219.6026414768992,82
M2,potato,4,26,2025-03-17,1237.9544054656217,1219.6026414768992,82
M2,potato,4,26,2025-03-24,1249.2601385050534,1221.2590024010226,79
M2,potato,4,26,2025-03-31,1272.9922759685526,1222.6500216731486,78
M2,potato,4,26,2025-04-07,1302.6467480600181,1222.141675098302,78
M2,potato,4,26,2025-04-14,1310.9249526084568,1222.141675098302,78
M2,potato,4,26,2025-04-21,1323.885224681742,1221.9673598805434,78
M2,potato,4,26,2025-04-28,1321.0567290779568,1222.141675098302,78
M2,potato,4,26,2025-05-05,1328.9339739137156,1222.0618170286368,78
M2,potato,4,26,2025-05-12,1322.286314501817,1221.9538992617067,77
M2,potato,4,26,2025-05-19,1311.052687540933,1221.9538992617067,77
M2,potato,4,26,2025-05-26,1314.260302247762,1221.9937705254129,75
M2,potato,4,26,2025-06-02,1241.8591845540664,1221.1013079849747,79
M2,potato,4,26,2025-06-09,1207.989298658769,1221.6032197930515,79
M2,potato,4,26,2025-06-16,1135.817535129706,1220.7426763129788,79
M2,potato,4,26,2025-06-23,1076.285449002928,1218.6917862407713,79
M2,potato,4,26,2025-06-30,1003.3432736910429,1215.055742156868,78
M3,tomato,1,1,2022-01-03,2018.2718801968458,2174.029171345334,537
M3,tomato,1,1,2022-01-10,1756.6003779986008,1939.4844951910366,544
M3,tomato,1,1,2022-01-17,1671.4005625375523,1774.022824919635,551
M3,tomato,1,1,2022-01-24,1678.9737049296753,1620.406150873343,551
M3,tomato,1,1,2022-01-31,1798.7750574906784,1580.5668574086822,551
M3,tomato,1,1,2022-02-07,1620.665670430768,1566.1073440594025,554
M3,tomato,1,1,2022-02-14,1537.3893332507348,1563.1079667964666,555
M3,tomato,1,1,2022-02-21,1445.01000934189,1455.5912409053153,558
M3,tomato,1,1,2022-02-28,1368.6564367717804,1411.204534711546,559
M3,tomato,1,1,2022-03-07,1367.4507644395276,1363.3682118721076,561
M3,tomato,1,1,2022-03-14,1388.4827228560716,1347.2884830842688,561
M3,tomato,1,1,2022-03-21,1386.6055953932616,1373.345723341597,561
M3,tomato,1,1,2022-03-28,1509.680424235774,1387.5716719592695,562
M3,tomato,1,1,2022-04-04,1650.2245754044845,1350.1590122169164,561
M3,tomato,1,1,2022-04-11,1823.680725681979,1403.4816416855604,561
M3,tomato,1,1,2022-04-18,1979.263264129776,1453.759418796408,559
M3,tomato,1,1,2022-04-25,2376.477040479246,1565.9475873512715,560
M3,tomato,1,1,2022-05-02,2596.4340564453673,1819.0074476582076,558
M3,tomato,1,1,2022-05-09,2886.095590223059,2163.1749035432804,557
M3,tomato,1,1,2022-05-16,3173.6295382656044,2333.0673148640562,557
M3,tomato,1,1,2022-05-23,3457.0926851745553,2539.150104306039,558
M3,tomato,1,1,2022-05-30,3510.101788766209,2755.999756056964,558
M3,tomato,1,1,2022-06-06,3466.6270977974004,2932.3014841457307,558
M3,tomato,1,1,2022-06-13,3329.135698126127,3029.939928807,558
M3,tomato,1,1,2022-06-20,3186.528871480995,3058.6455005677544,557
M3,tomato,1,1,2022-06-27,2680.8344782212566,3088.380099822153,559
M3,tomato,1,1,2022-07-04,2294.434741587514,3001.301450101727,557
M3,tomato,1,1,2022-07-11,2124.2714181116894,2618.866886873786,560
M3,tomato,1,1,2022-07-18,1992.0098294019529,2288.8971566348214,559
M3,tomato,1,1,2022-07-25,1953.749917424141,2140.4052076088756,557
M3,tomato,1,1,2022-08-01,2020.4477591282534,1948.2651944541115,554
M3,tomato,1,1,2022-08-08,2142.925019617703,1947.5760835327828,556
M3,tomato,1,1,2022-08-15,2051.8423436948447,1876.7263559062565,556
M3,tomato,1,1,2022-08-22,2169.8124592209847,2001.5718724818005,554
M3,tomato,1,1,2022-08-29,2530.8924510208344,1945.4759243415488,553
M3,tomato,1,1,2022-09-05,2712.712940335816,1985.1050708689284,550
M3,tomato,1,1,2022-09-12,2762.979033759292,2263.869017949073,550
M3,tomato,1,1,2022-09-19,2793.9451944258817,2289.1386269917207,551
M3,tomato,1,1,2022-09-26,2898.343508964523,2437.0177014590863,552
M3,tomato,1,1,2022-10-03,2994.5775728796307,2507.3432146029872,550
M3,tomato,1,1,2022-10-10,3160.1543481820217,2582.179460115461,545
M3,tomato,1,1,2022-10-17,3058.479806355931,2646.3679663926196,547
M3,tomato,1,1,2022-10-24,2617.002884333041,2738.0242310223894,548
M3,tomato,1,1,2022-10-31,2216.292056796904,2718.913254107322,546
M3,tomato,1,1,2022-11-07,1908.487521312887,2455.193919646407,546
M3,tomato,1,1,2022-11-14,1751.9583000105856,2130.0294613700635,547
M3,tomato,1,1,2022-11-21,1742.5612034533738,1852.0599815845192,550
M3,tomato,1,1,2022-11-28,1670.2188803478589,1712.8575770052507,549
M3,tomato,1,1,2022-12-05,1546.8175809825784,1692.9258536025204,549
M3,tomato,1,1,2022-12-12,1435.445419874625,1597.491548978351,552
M3,tomato,1,1,2022-12-19,1347.5671808272687,1524.3421676982916,554
M3,tomato,1,1,2022-12-26,1295.3809709208704,1452.5572067947282,557
M3,tomato,1,4,2022-01-03,1674.5240117242497,1675.0417299763592,536
M3,tomato,1,4,2022-01-10,1799.9468942298026,1504.5058602546412,542
M3,tomato,1,4,2022-01-17,1618.1815798041466,1388.321597664019,548
M3,tomato,1,4,2022-01-24,1535.06346386819,1286.198849725827,550
M3,tomato,1,4,2022-01-31,1444.9223553347724,1277.5529706225304,551
M3,tomato,1,4,2022-02-07,1371.526381823297,1301.7628697416305,554
M3,tomato,1,4,2022-02-14,1372.7488530260503,1397.7799603171238,555
M3,tomato,1,4,2022-02-21,1389.7275293491853,1330.500047602038,557
M3,tomato,1,4,2022-02-28,1386.7524391563695,1351.974280028414,558
M3,tomato,1,4,2022-03-07,1511.494740138167,1453.6250307970433,560
M3,tomato,1,4,2022-03-14,1649.4885252813012,1384.2297768637575,559
M3,tomato,1,4,2022-03-21,1825.0702386782418,1361.070489204038,558
M3,tomato,1,4,2022-03-28,1982.5916502516402,1347.2654982060806,557
M3,tomato,1,4,2022-04-04,2379.38328585535,1287.698722446285,558
M3,tomato,1,4,2022-04-11,2595.656507109474,1326.3433337706533,556
M3,tomato,1,4,2022-04-18,2883.897809695717,1367.5987137448424,555
M3,tomato,1,4,2022-04-25,3163.172829015507,1449.3606191128017,555
M3,tomato,1,4,2022-05-02,3453.6362324460074,1831.4922467561432,556
M3,tomato,1,4,2022-05-09,3504.9154095112863,2058.5060306019404,556
M3,tomato,1,4,2022-05-16,3466.2457078170833,2186.0381768874754,557
M3,tomato,1,4,2022-05-23,3329.9782008441794,2270.3786195173693,558
M3,tomato,1,4,2022-05-30,3186.5421437096297,2391.3948307770993,557
M3,tomato,1,4,2022-06-06,2681.189898994428,2483.391354309583,557
M3,tomato,1,4,2022-06-13,2292.436942214415,2591.506538856815,555
M3,tomato,1,4,2022-06-20,2124.9124818257364,2660.3370828093853,555
M3,tomato,1,4,2022-06-27,1993.8311841590205,2572.943127906078,554
M3,tomato,1,4,2022-07-04,1958.250683669922,2432.094605459242,550
M3,tomato,1,4,2022-07-11,2021.3838638807058,2162.662597191834,549
M3,tomato,1,4,2022-07-18,2143.9667672107435,1943.0633624570462,551
M3,tomato,1,4,2022-07-25,2046.466208004397,1831.9448693374607,553
M3,tomato,1,4,2022-08-01,2169.3669166268483,1704.8426148639019,552
M3,tomato,1,4,2022-08-08,2531.358944717928,1641.5733917167067,553
M3,tomato,1,4,2022-08-15,2711.3011463739235,1702.033525030638,550
M3,tomato,1,4,2022-08-22,2762.8615107026385,1731.3867912000683,550
M3,tomato,1,4,2022-08-29,2796.736700101852,1689.352159156181,549
M3,tomato,1,4,2022-09-05,2899.4422805480813,1783.6312360186723,549
M3,tomato,1,4,2022-09-12,2994.5820783477575,1925.4301339081596,547
M3,tomato,1,4,2022-09-19,3159.1502471632516,2023.3694441057305,543
M3,tomato,1,4,2022-09-26,3057.160149777012,2103.1720686710446,544
M3,tomato,1,4,2022-10-03,2614.829796785808,2187.2897109512714,544
M3,tomato,1,4,2022-10-10,2210.6403172412033,2235.244541102828,543
M3,tomato,1,4,2022-10-17,1910.6326399114078,2269.6003316052334,544
M3,tomato,1,4,2022-10-24,1756.1604266217073,2304.7702578338126,545
M3,tomato,1,4,2022-10-31,1743.5243069899268,2308.9922022249416,545
M3,tomato,1,4,2022-11-07,1671.1836770191417,2131.0868504925465,545
M3,tomato,1,4,2022-11-14,1548.4156672346205,1837.1814695778562,545
M3,tomato,1,4,2022-11-21,1442.3902725119735,1626.1389768861995,547
M3,tomato,1,4,2022-11-28,1343.0518222978276,1513.7300687498896,548
M3,tomato,1,4,2022-12-05,1298.0479729809858,1530.1942267927166,549
M3,tomato,1,4,2022-12-12,1314.0650785363446,1423.6911200199213,552
M3,tomato,1,4,2022-12-19,1445.5265671979528,1320.742955554059,554
M3,tomato,1,4,2022-12-26,1377.0368632955617,1294.36640768797,556
M3,tomato,1,13,2022-01-03,1512.533228690483,1399.3841125826568,534
M3,tomato,1,13,2022-01-10,1650.6375247238655,1360.7915609742765,541
M3,tomato,1,13,2022-01-17,1828.0096710904677,1335.1219135069862,548
M3,tomato,1,13,2022-01-24,1982.0657060098504,1314.8899754449283,548
M3,tomato,1,13,2022-01-31,2381.5902627182954,1294.3581993170878,549
M3,tomato,1,13,2022-02-07,2606.463413549874,1271.344474963988,548
M3,tomato,1,13,2022-02-14,2892.4666289701963,1267.7399820705004,547
M3,tomato,1,13,2022-02-21,3178.0757825137184,1228.4687269622673,547
M3,tomato,1,13,2022-02-28,3459.5772820332095,1209.4741108338117,548
M3,tomato,1,13,2022-03-07,3506.4965383692715,1185.5659141734207,550
M3,tomato,1,13,2022-03-14,3464.0543958315316,1264.6267268121435,551
M3,tomato,1,13,2022-03-21,3328.3308118642994,1374.3826743909115,553
M3,tomato,1,13,2022-03-28,3187.590765759374,1421.670968286388,553
M3,tomato,1,13,2022-04-04,2678.7293147676905,1802.7598000356656,556
M3,tomato,1,13,2022-04-11,2290.195594233349,1946.101653906694,555
M3,tomato,1,13,2022-04-18,2127.9639238721443,2074.622334873271,556
M3,tomato,1,13,2022-04-25,1991.2656108248582,2113.4766451260125,554
M3,tomato,1,13,2022-05-02,1955.1714924421917,2210.826703164389,551
M3,tomato,1,13,2022-05-09,2025.5483084980551,2326.579296915736,549
M3,tomato,1,13,2022-05-16,2150.7030584511517,2305.540958007253,547
M3,tomato,1,13,2022-05-23,2049.759045489899,2305.234356438017,546
M3,tomato,1,13,2022-05-30,2165.1558795752762,2355.63334849221,544
M3,tomato,1,13,2022-06-06,2527.8522799379516,2438.9981565622425,543
M3,tomato,1,13,2022-06-13,2713.014474186122,2438.0683608408717,541
M3,tomato,1,13,2022-06-20,2765.730717480142,2442.776923811999,542
M3,tomato,1,13,2022-06-27,2792.71976587748,2473.0463919765566,542
M3,tomato,1,13,2022-07-04,2897.707036785124,2409.0769441138286,543
M3,tomato,1,13,2022-07-11,2992.52468525665,2261.3046980838826,545
M3,tomato,1,13,2022-07-18,3165.4685505700604,2154.8904505241326,541
M3,tomato,1,13,2022-07-25,3058.27014936079,2121.045084645762,544
M3,tomato,1,13,2022-08-01,2617.6440142253664,2018.7812141784723,544
M3,tomato,1,13,2022-08-08,2212.2200516164917,1983.5504000290955,542
M3,tomato,1,13,2022-08-15,1906.4369928416938,1965.4756536566363,538
M3,tomato,1,13,2022-08-22,1750.3550769161502,1956.984426580788,538
M3,tomato,1,13,2022-08-29,1736.0902743945596,1866.6361748071347,539
M3,tomato,1,13,2022-09-05,1671.8120191896753,1893.1618109174808,540
M3,tomato,1,13,2022-09-12,1549.1875354500555,1968.951582002077,538
M3,tomato,1,13,2022-09-19,1442.286707348964,1807.2769841213271,540
M3,tomato,1,13,2022-09-26,1342.013906622274,1609.3670137921931,541
M3,tomato,1,13,2022-10-03,1295.7211504787376,1568.6456033046668,543
M3,tomato,1,13,2022-10-10,1314.8534624282936,1535.8474466359344,546
M3,tomato,1,13,2022-10-17,1449.3092065644953,1386.5354813601837,547
M3,tomato,1,13,2022-10-24,1380.6469319491307,1315.621413515728,546
M3,tomato,1,13,2022-10-31,1296.165662259622,1310.7898180132117,546
M3,tomato,1,13,2022-11-07,1243.699158869823,1277.3553469537428,546
M3,tomato,1,13,2022-11-14,1287.2536699234365,1283.8578039890203,545
M3,tomato,1,13,2022-11-21,1329.5638028568483,1275.4547062277024,547
M3,tomato,1,13,2022-11-28,1324.6116145558515,1254.6767263810605,548
M3,tomato,1,13,2022-12-05,1375.8485877111336,1253.832176039494,549
M3,tomato,1,13,2022-12-12,1389.4250876031126,1230.0189113978122,550
M3,tomato,1,13,2022-12-19,1403.501631909804,1216.9141603498672,552
M3,tomato,1,13,2022-12-26,1406.402960851529,1208.3536582493625,556
M3,tomato,1,26,2022-01-03,2694.424240212594,1889.1026512466935,529
M3,tomato,1,26,2022-01-10,2296.2676307845036,1889.0870901348744,535
M3,tomato,1,26,2022-01-17,2130.7878573680905,1964.0906852560686,544
M3,tomato,1,26,2022-01-24,1993.768486846163,2060.7134719474557,543
M3,tomato,1,26,2022-01-31,1963.8995038531093,2041.3012988909836,541
M3,tomato,1,26,2022-02-07,2034.112374462947,1996.8590026906004,541
M3,tomato,1,26,2022-02-14,2157.778340567744,2001.2269929261415,541
M3,tomato,1,26,2022-02-21,2060.9660952352897,1978.6775711044627,542
M3,tomato,1,26,2022-02-28,2178.772957388288,1945.9788330671731,541
M3,tomato,1,26,2022-03-07,2540.8269891112504,1933.088687825786,542
M3,tomato,1,26,2022-03-14,2721.2482604060106,1789.3727044308787,541
M3,tomato,1,26,2022-03-21,2766.7403416581346,1781.807984712487,542
M3,tomato,1,26,2022-03-28,2801.1388129132497,1793.9826884797935,542
M3,tomato,1,26,2022-04-04,2902.6666840388752,1822.8063042349486,544
M3,tomato,1,26,2022-04-11,2995.224945485708,1827.4594875818623,545
M3,tomato,1,26,2022-04-18,3166.7455610756315,1931.092367610036,538
M3,tomato,1,26,2022-04-25,3055.7101256991573,1936.9067953247804,539
M3,tomato,1,26,2022-05-02,2613.1000560229345,1940.5346578064937,540
M3,tomato,1,26,2022-05-09,2206.1005213487165,2000.866089080171,538
M3,tomato,1,26,2022-05-16,1912.464773146313,2012.1494033123408,536
M3,tomato,1,26,2022-05-23,1758.9909092948778,1968.30828807701,537
M3,tomato,1,26,2022-05-30,1745.791645714745,1951.650162447842,537
M3,tomato,1,26,2022-06-06,1677.961572529111,1946.152324728096,539
M3,tomato,1,26,2022-06-13,1555.5929865174699,1918.166682020708,539
M3,tomato,1,26,2022-06-20,1448.4674812186029,1887.9817373239298,540
M3,tomato,1,26,2022-06-27,1347.5820939089983,1808.9307017604267,542
M3,tomato,1,26,2022-07-04,1300.1335387254376,1769.9464245237598,544
M3,tomato,1,26,2022-07-11,1316.8548836719315,1709.6489104050722,550
M3,tomato,1,26,2022-07-18,1446.775903168743,1651.2352260231262,551
M3,tomato,1,26,2022-07-25,1382.1862258041078,1637.8636783178256,556
M3,tomato,1,26,2022-08-01,1298.2365870031979,1592.3526640232417,554
M3,tomato,1,26,2022-08-08,1247.065975324856,1575.3659948612549,551
M3,tomato,1,26,2022-08-15,1286.0274351868363,1531.9569919293963,548
M3,tomato,1,26,2022-08-22,1325.1436946788424,1495.918109149865,548
M3,tomato,1,26,2022-08-29,1324.732221029305,1440.9238182516015,548
M3,tomato,1,26,2022-09-05,1378.4430016787987,1409.768855309519,546
M3,tomato,1,26,2022-09-12,1394.1659628292566,1423.1108610613298,544
M3,tomato,1,26,2022-09-19,1405.8887934273394,1458.3580087063765,544
M3,tomato,1,26,2022-09-26,1403.0024789397248,1513.3241261396263,546
M3,tomato,1,26,2022-10-03,1389.0688363615573,1591.5174810799465,544
M3,tomato,1,26,2022-10-10,1371.4184241004605,1652.0404387912522,544
M3,tomato,1,26,2022-10-17,1368.845933431664,1722.661539145789,544
M3,tomato,1,26,2022-10-24,1322.4090591171803,1748.794802522669,542
M3,tomato,1,26,2022-10-31,1313.645254830638,1839.8888777211264,542
M3,tomato,1,26,2022-11-07,1321.1092185170678,1854.1281728140495,541
M3,tomato,1,26,2022-11-14,1374.0936394642765,1931.555859479193,541
M3,tomato,1,26,2022-11-21,1317.1259595513159,2011.6069101310568,546
M3,tomato,1,26,2022-11-28,1436.2956570003332,2029.8356977407248,544
M3,tomato,1,26,2022-12-05,1680.1534652474404,2027.9513236859225,546
M3,tomato,1,26,2022-12-12,1986.097692042987,2009.154645936569,547
M3,tomato,1,26,2022-12-19,2539.8212932874303,1995.981523438947,549
M3,tomato,1,26,2022-12-26,4761.116376430237,1977.363870532684,552
M3,tomato,2,1,2023-01-02,1314.9650566297903,1446.6016761863539,557
M3,tomato,2,1,2023-01-09,1444.6194189361695,1404.1373191254804,559
M3,tomato,2,1,2023-01-16,1375.8151418225104,1413.4923335751826,563
M3,tomato,2,1,2023-01-23,1291.096497896123,1467.7948506914647,563
M3,tomato,2,1,2023-01-30,1240.667863083464,1427.5333206714206,565
M3,tomato,2,1,2023-02-06,1281.529043110633,1356.566359372709,566
M3,tomato,2,1,2023-02-13,1321.9439803358325,1322.0029699408378,566
M3,tomato,2,1,2023-02-20,1322.5467892598217,1340.6045796990493,566
M3,tomato,2,1,2023-02-27,1374.7540058869217,1368.2701669287842,566
M3,tomato,2,1,2023-03-06,1390.4608057228713,1423.3402654029508,565
M3,tomato,2,1,2023-03-13,1404.5238962984238,1486.5083631832072,565
M3,tomato,2,1,2023-03-20,1401.0359587756361,1547.0019206244265,564
M3,tomato,2,1,2023-03-27,1385.322348044226,1590.2751394796103,564
M3,tomato,2,1,2023-04-03,1369.4823192316717,1564.9808771403905,567
M3,tomato,2,1,2023-04-10,1364.2599918533172,1564.9509091766738,566
M3,tomato,2,1,2023-04-17,1312.646876132513,1549.6038830831237,568
M3,tomato,2,1,2023-04-24,1303.1789624396276,1502.5386127850275,568
M3,tomato,2,1,2023-05-01,1307.0715701399324,1470.5394335079586,566
M3,tomato,2,1,2023-05-08,1360.8758934744765,1470.0674231609632,566
M3,tomato,2,1,2023-05-15,1302.9664354993665,1483.6039658311965,566
M3,tomato,2,1,2023-05-22,1421.8022688524932,1525.7484708506693,563
M3,tomato,2,1,2023-05-29,1663.6258359654282,1483.3654038932602,566
M3,tomato,2,1,2023-06-05,1967.4902072826676,1604.0878098429332,565
M3,tomato,2,1,2023-06-12,2525.5522562113592,1806.0046280812667,565
M3,tomato,2,1,2023-06-19,4738.205099491462,2035.3440645440837,563
M3,tomato,2,1,2023-06-26,6493.4987020893195,2307.8593686760532,562
M3,tomato,2,1,2023-07-03,7308.62056966112,3257.01517459805,562
M3,tomato,2,1,2023-07-10,7132.882830436682,4006.145523862785,556
M3,tomato,2,1,2023-07-17,7451.722068643698,4424.512760981027,556
M3,tomato,2,1,2023-07-24,7566.339596436042,4354.795523039537,560
M3,tomato,2,1,2023-07-31,6526.404026622128,4368.841763656056,559
M3,tomato,2,1,2023-08-07,5374.746605917025,4357.054674638357,557
M3,tomato,2,1,2023-08-14,3860.9255939754767,4157.742892325611,556
M3,tomato,2,1,2023-08-21,3009.890550200815,3773.049106232696,559
M3,tomato,2,1,2023-08-28,2303.6062462652244,3088.5409913188546,559
M3,tomato,2,1,2023-09-04,1797.1244244753161,2677.2374221225414,560
M3,tomato,2,1,2023-09-11,1620.5000720890707,2398.2280368120023,563
M3,tomato,2,1,2023-09-18,1557.8185100288651,2172.360457016288,567
M3,tomato,2,1,2023-09-25,1530.5782247042816,2076.0888986294135,568
M3,tomato,2,1,2023-10-02,1493.3860383860833,1888.3247745346368,566
M3,tomato,2,1,2023-10-09,1560.6397874052495,1824.1354108406222,566
M3,tomato,2,1,2023-10-16,1710.5145781753477,1764.3540916382333,563
M3,tomato,2,1,2023-10-23,1979.238121773394,1748.3140940767896,561
M3,tomato,2,1,2023-10-30,2232.171741986707,1816.310478007379,561
M3,tomato,2,1,2023-11-06,2760.4813247466946,1952.3166221446593,559
M3,tomato,2,1,2023-11-13,2981.606658932374,2118.1601856188086,560
M3,tomato,2,1,2023-11-20,3007.3257462876563,2359.4967870339838,560
M3,tomato,2,1,2023-11-27,2709.716376081137,2324.7279768579847,560
M3,tomato,2,1,2023-12-04,2226.747993011269,2185.941955901493,557
M3,tomato,2,1,2023-12-11,1923.7233164845816,2005.4033917968063,557
M3,tomato,2,1,2023-12-18,1876.478325595402,1824.8775927369854,558
M3,tomato,2,1,2023-12-25,1870.1155044869652,1675.6584117331097,562
M3,tomato,2,4,2023-01-02,1293.7547168467142,1659.5005202068498,555
M3,tomato,2,4,2023-01-09,1241.4308021706606,1622.04075006769,556
M3,tomato,2,4,2023-01-16,1284.50493407648,1627.9887434591274,561
M3,tomato,2,4,2023-01-23,1323.2090203677983,1667.6547774369608,562
M3,tomato,2,4,2023-01-30,1322.7170510741514,1649.6212844947013,564
M3,tomato,2,4,2023-02-06,1374.5782186803276,1539.1692218829417,566
M3,tomato,2,4,2023-02-13,1390.2522421348826,1523.1431036926476,565
M3,tomato,2,4,2023-02-20,1404.8100022188369,1539.1925784019215,565
M3,tomato,2,4,2023-02-27,1401.7342649363768,1568.1294467393298,564
M3,tomato,2,4,2023-03-06,1385.253337225815,1644.2432733079338,562
M3,tomato,2,4,2023-03-13,1366.9652397246953,1731.9277087256464,561
M3,tomato,2,4,2023-03-20,1361.587778732825,1775.869416727341,561
M3,tomato,2,4,2023-03-27,1311.6163934213564,1781.4526976923773,562
M3,tomato,2,4,2023-04-03,1306.141963122376,1494.1405858053165,566
M3,tomato,2,4,2023-04-10,1308.8086792984236,1526.077846519506,563
M3,tomato,2,4,2023-04-17,1359.1636198305675,1524.64620155175,565
M3,tomato,2,4,2023-04-24,1303.1083756595656,1495.285247086774,565
M3,tomato,2,4,2023-05-01,1422.062065542943,1778.0213483544806,563
M3,tomato,2,4,2023-05-08,1666.9725594055792,1485.7141687830415,563
M3,tomato,2,4,2023-05-15,1968.5637673665997,1501.8054491397427,563
M3,tomato,2,4,2023-05-22,2531.861766525853,1786.734846286358,562
M3,tomato,2,4,2023-05-29,4737.1690752929535,1578.9914750476503,562
M3,tomato,2,4,2023-06-05,6497.9224261428935,1903.2638655193873,560
M3,tomato,2,4,2023-06-12,7298.608583861422,1993.131863872494,559
M3,tomato,2,4,2023-06-19,7123.843311639178,2047.1947036864556,551
M3,tomato,2,4,2023-06-26,7429.951334881352,2191.387918780635,549
M3,tomato,2,4,2023-07-03,7518.666466377026,2316.81797080977,551
M3,tomato,2,4,2023-07-10,6489.415905433491,2396.255580838398,552
M3,tomato,2,4,2023-07-17,5356.185617287815,2338.3010844336163,553
M3,tomato,2,4,2023-07-24,3858.865621263991,2317.6935669720174,556
M3,tomato,2,4,2023-07-31,3010.3807072641857,2304.595428708112,556
M3,tomato,2,4,2023-08-07,2299.4031946000764,2307.1774912109436,555
M3,tomato,2,4,2023-08-14,1791.3149703443491,2319.6539038751707,555
M3,tomato,2,4,2023-08-21,1609.9782076941967,2255.015479331656,557
M3,tomato,2,4,2023-08-28,1544.0385954207911,2126.088197690315,558
M3,tomato,2,4,2023-09-04,1523.5565748710192,2276.577077436406,559
M3,tomato,2,4,2023-09-11,1490.5908438880674,2272.0791457326795,561
M3,tomato,2,4,2023-09-18,1558.2605344729682,2165.946642027992,563
M3,tomato,2,4,2023-09-25,1711.0315312256937,2100.7163497436622,560
M3,tomato,2,4,2023-10-02,1977.8870056255364,1867.2135056809923,557
M3,tomato,2,4,2023-10-09,2235.0331913514606,1757.1213639796085,558
M3,tomato,2,4,2023-10-16,2760.697086982781,1708.107492159946,556
M3,tomato,2,4,2023-10-23,2984.108578662752,1726.5911820793706,557
M3,tomato,2,4,2023-10-30,3007.6362323671665,1766.0636142800804,558
M3,tomato,2,4,2023-11-06,2712.769080630269,1704.124298287729,558
M3,tomato,2,4,2023-11-13,2228.47262813452,1679.8454197339988,556
M3,tomato,2,4,2023-11-20,1927.2828069110749,1699.6462742682054,555
M3,tomato,2,4,2023-11-27,1873.6074204070494,1762.5178381240903,555
M3,tomato,2,4,2023-12-04,1861.8864306505695,1594.336579942162,555
M3,tomato,2,4,2023-12-11,1749.475992177506,1537.6184577204572,548
M3,tomato,2,4,2023-12-18,1762.2662606750087,1463.3875525519204,549
M3,tomato,2,4,2023-12-25,1949.6452026192494,1453.853433461169,553
M3,tomato,2,13,2023-01-02,1394.015692441006,1478.737109982316,555
M3,tomato,2,13,2023-01-09,1374.6429911841838,1420.9175507716589,555
M3,tomato,2,13,2023-01-16,1367.3074982885023,1401.5591662130118,559
M3,tomato,2,13,2023-01-23,1316.54753279778,1384.6850727121594,560
M3,tomato,2,13,2023-01-30,1306.1585048467068,1340.8958638594409,561
M3,tomato,2,13,2023-02-06,1305.6004376970284,1690.9320039825332,558
M3,tomato,2,13,2023-02-13,1354.3943204846034,1832.6376108775316,558
M3,tomato,2,13,2023-02-20,1290.2269450066724,1850.6717339105492,561
M3,tomato,2,13,2023-02-27,1415.5500002982562,1871.4046855480021,560
M3,tomato,2,13,2023-03-06,1658.48507723084,1718.1913160024437,561
M3,tomato,2,13,2023-03-13,1959.8212233520246,1721.6610348632873,560
M3,tomato,2,13,2023-03-20,2525.706666826504,1868.352499779617,559
M3,tomato,2,13,2023-03-27,4737.59560349384,1894.732138133302,559
M3,tomato,2,13,2023-04-03,6503.583945330449,1959.8135678126166,559
M3,tomato,2,13,2023-04-10,7318.03086629701,1832.9056297456168,557
M3,tomato,2,13,2023-04-17,7148.531233275757,1864.0609245072874,554
M3,tomato,2,13,2023-04-24,7459.593272781992,1834.098024957433,551
M3,tomato,2,13,2023-05-01,7544.182421288891,1863.4872796862671,551
M3,tomato,2,13,2023-05-08,6516.974414796833,1817.515627782731,550
M3,tomato,2,13,2023-05-15,5353.870055398077,1797.5530084534553,546
M3,tomato,2,13,2023-05-22,3844.678482460391,1810.103830969348,547
